family,setting,method,parameter,truth,planned,applicable,returned,converged,convergence_rate,convergence_mcse,bias,bias_mcse,variance,rmse,rmse_mcse,coverage,coverage_n,boundary_rate,warning_rate,median_seconds,re_mse,all_finite_n,all_finite_bias,all_finite_rmse
binomial_probit,small,lme4_AGQ9,beta1,0.5,40,40,40,40,1.0,0.0,0.0046611652066159,0.023555851456099806,0.022195125512873577,0.1471800728228353,0.019865531724455068,0.975,40,0.025,0.0,0.0799999999999841,0.2811205927469394,40,0.0046611652066159,0.1471800728228353
binomial_probit,small,lme4_AGQ9,tau2,0.5,40,40,40,40,1.0,0.0,-0.06724486444300193,0.05440126431024394,0.11837990234212084,0.3463268349081912,0.057969249146931495,,0,0.025,0.0,0.0799999999999841,0.2811205927469394,40,-0.06724486444300193,0.3463268349081912
binomial_probit,small,lme4_Laplace,beta0,-0.5,40,40,40,40,1.0,0.0,0.03343677572160505,0.027622199495097522,0.030519436197878634,0.1757113208179501,0.014805786428493136,0.95,40,0.025,0.0,0.0500000000000016,0.286481319369334,40,0.03343677572160505,0.1757113208179501
binomial_probit,small,lme4_Laplace,beta1,0.5,40,40,40,40,1.0,0.0,0.004057296208329175,0.023669810585581038,0.022410397326291367,0.14787359144098788,0.019489785872612252,1,40,0.025,0.0,0.0500000000000016,0.286481319369334,40,0.004057296208329175,0.14787359144098788
binomial_probit,small,lme4_Laplace,tau2,0.5,40,40,40,40,1.0,0.0,-0.1419623398159362,0.04599529891589453,0.08462270089449954,0.32040667798619993,0.03735947931205012,,0,0.025,0.0,0.0500000000000016,0.286481319369334,40,-0.1419623398159362,0.3204066779861999
binomial_probit,unbalanced,FEL_Laplace_EM,beta0,-0.5,40,40,40,40,1.0,0.0,0.020234570919807533,0.02444704522505771,0.02390632080944068,0.1540068201396074,0.020903635193536305,0.975,40,0.0,0.0,0.554999999999982,0.1813163949566889,40,0.020234570919807533,0.1540068201396074
binomial_probit,unbalanced,FEL_Laplace_EM,beta1,0.5,40,40,40,40,1.0,0.0,-0.024205310736020755,0.01145491057786337,0.005248599053873845,0.07552007114240769,0.0070629796004543334,0.95,40,0.0,0.0,0.554999999999982,0.1813163949566889,40,-0.024205310736020755,0.07552007114240769
binomial_probit,unbalanced,FEL_Laplace_EM,tau2,0.5,40,40,40,40,1.0,0.0,-0.04648584850889013,0.027300482168235968,0.029812653064726805,0.17671522529114495,0.017578067975406206,,0,0.0,0.0,0.554999999999982,0.1813163949566889,40,-0.04648584850889013,0.17671522529114495
binomial_probit,unbalanced,FEL_MSPL,beta0,-0.5,40,40,40,40,1.0,0.0,0.020885129582830914,0.02441462270106718,0.023842952065418598,0.1538930372092083,0.020933154770725,0.975,40,0.0,0.0,0.149999999999977,0.18192249941521751,40,0.020885129582830914,0.1538930372092083
binomial_probit,unbalanced,FEL_MSPL,beta1,0.5,40,40,40,40,1.0,0.0,-0.02483306441472227,0.011442417608390478,0.005237156828992179,0.07564991075006712,0.007075835405872706,0.95,40,0.0,0.0,0.149999999999977,0.18192249941521751,40,-0.02483306441472227,0.0756499107500671
binomial_probit,unbalanced,FEL_MSPL,tau2,0.5,40,40,40,40,1.0,0.0,-0.056954423334233194,0.026503151402204092,0.028096681369926112,0.17503734079622268,0.01731478115896792,,0,0.0,0.0,0.149999999999977,0.18192249941521751,40,-0.056954423334233194,0.17503734079622268
binomial_probit,unbalanced,FEL_RSPL,beta0,-0.5,40,40,40,40,1.0,0.0,0.019180226139464258,0.024480080389943048,0.023970973435922964,0.15407653998836382,0.02084574327729194,0.975,40,0.0,0.0,0.149999999999999,0.180195150779954,40,0.019180226139464258,0.15407653998836382
binomial_probit,unbalanced,FEL_RSPL,beta1,0.5,40,40,40,40,1.0,0.0,-0.023112039216103497,0.011492162284917222,0.005282791759314952,0.07539819840061687,0.007037779537888616,0.95,40,0.0,0.0,0.149999999999999,0.180195150779954,40,-0.023112039216103497,0.07539819840061686
binomial_probit,unbalanced,FEL_RSPL,tau2,0.5,40,40,40,40,1.0,0.0,-0.028957942985602374,0.027958433126187312,0.03126695931485952,0.1769854451471799,0.01783281022036061,,0,0.0,0.0,0.149999999999999,0.180195150779954,40,-0.028957942985602374,0.1769854451471799
binomial_probit,unbalanced,FEL_full,beta0,-0.5,40,40,40,40,1.0,0.0,-0.007389053565300835,0.0262529954845824,0.027568790876540152,0.16411632830775105,0.020083452838968063,0.975,40,0.0,0.0,1.7899999999999952,0.17995430474391136,40,-0.007389053565300835,0.16411632830775102
binomial_probit,unbalanced,FEL_full,beta1,0.5,40,40,40,40,1.0,0.0,-0.00674344996225975,0.011854660037765533,0.005621318584439805,0.0743388171631908,0.006872463689783767,0.95,40,0.0,0.0,1.7899999999999952,0.17995430474391136,40,-0.00674344996225975,0.0743388171631908
binomial_probit,unbalanced,FEL_full,tau2,0.5,40,40,40,40,1.0,0.0,0.033277487172107746,0.03653151225348339,0.05338205550105628,0.23055345424872659,0.02948451289543989,,0,0.0,0.0,1.7899999999999952,0.17995430474391136,40,0.033277487172107746,0.23055345424872656
binomial_probit,unbalanced,FEL_mean,beta0,-0.5,40,40,40,40,1.0,0.0,-0.006518387695850189,0.026192656831352332,0.027442210875399515,0.16370291683921803,0.020108217577339365,0.975,40,0.0,0.0,1.404999999999975,0.1797574931810287,40,-0.006518387695850189,0.163702916839218
binomial_probit,unbalanced,FEL_mean,beta1,0.5,40,40,40,40,1.0,0.0,-0.007279931200902626,0.011853441959068043,0.005620163451079793,0.0743818308667693,0.00686413125579797,0.95,40,0.0,0.0,1.404999999999975,0.1797574931810287,40,-0.007279931200902626,0.0743818308667693
binomial_probit,unbalanced,FEL_mean,tau2,0.5,40,40,40,40,1.0,0.0,0.023010630347810906,0.035062557079632135,0.049175316358498464,0.22017134817804881,0.02674090881276649,,0,0.0,0.0,1.404999999999975,0.1797574931810287,40,0.023010630347810906,0.2201713481780488
binomial_probit,unbalanced,MASS_PQL,beta0,-0.5,40,40,40,40,1.0,0.0,0.020911286786976263,0.024413630136502343,0.023841013457677415,0.1538904481646689,0.020933985970730793,0.975,40,0.0,0.0,0.0500000000000114,0.18193338631223638,40,0.020911286786976263,0.1538904481646689
binomial_probit,unbalanced,MASS_PQL,beta1,0.5,40,40,40,40,1.0,0.0,-0.024848212701834602,0.011441651258271988,0.005236455340636679,0.07565036438508659,0.007076707439149055,0.95,40,0.0,0.0,0.0500000000000114,0.18193338631223638,40,-0.024848212701834602,0.07565036438508659
binomial_probit,unbalanced,MASS_PQL,tau2,0.5,40,40,40,40,1.0,0.0,-0.057082496749999996,0.02649327970318146,0.028075754777240267,0.17502077688955395,0.01731260164652362,,0,0.0,0.0,0.0500000000000114,0.18193338631223638,40,-0.057082496749999996,0.17502077688955392
binomial_probit,unbalanced,glmmML_GHQ20,beta0,-0.5,40,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,unbalanced,glmmML_GHQ20,beta1,0.5,40,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,unbalanced,glmmML_GHQ20,tau2,0.5,40,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,unbalanced,glmmML_Laplace,beta0,-0.5,40,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,unbalanced,glmmML_Laplace,beta1,0.5,40,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,unbalanced,glmmML_Laplace,tau2,0.5,40,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,unbalanced,lme4_AGQ9,beta0,-0.5,40,40,40,40,1.0,0.0,-0.00638394403128256,0.026158579620754047,0.027370851511013157,0.16348496861984704,0.020104680700423105,0.975,40,0.0,0.0,0.189999999999998,0.18026623244954207,40,-0.00638394403128256,0.16348496861984704
binomial_probit,unbalanced,lme4_AGQ9,beta1,0.5,40,40,40,40,1.0,0.0,-0.007401646774090368,0.011848807466609462,0.005615769535231205,0.07436504334577387,0.006861730676986331,0.95,40,0.0,0.0,0.189999999999998,0.18026623244954207,40,-0.007401646774090368,0.07436504334577387
binomial_probit,unbalanced,lme4_AGQ9,tau2,0.5,40,40,40,40,1.0,0.0,0.029986655981234307,0.03594103624581146,0.05167032345690932,0.22644594257222514,0.028390009450155,,0,0.0,0.0,0.189999999999998,0.18026623244954207,40,0.029986655981234307,0.2264459425722251
binomial_probit,unbalanced,lme4_Laplace,beta0,-0.5,40,40,40,40,1.0,0.0,-0.01232969052052967,0.026551328214579662,0.02819892119833336,0.1662707714443734,0.02004890159146849,0.975,40,0.0,0.0,0.110000000000014,0.18106514914556757,40,-0.01232969052052967,0.1662707714443734
binomial_probit,unbalanced,lme4_Laplace,beta1,0.5,40,40,40,40,1.0,0.0,-0.0033323032354638446,0.01194730001678739,0.005709519107645118,0.07468524201478545,0.006878057553627326,0.975,40,0.0,0.0,0.110000000000014,0.18106514914556757,40,-0.0033323032354638446,0.07468524201478544
binomial_probit,unbalanced,lme4_Laplace,tau2,0.5,40,40,40,40,1.0,0.0,0.012431226552555772,0.03405205852746288,0.0463817075983103,0.21301807505926232,0.024733605014220103,,0,0.0,0.0,0.110000000000014,0.18106514914556757,40,0.012431226552555772,0.2130180750592623
poisson_log,many_small,FEL_Laplace_EM,beta0,0.693147180559945,40,40,40,40,1.0,0.0,0.0832136702610917,0.018310906849757464,0.013411572386419792,0.141424177547833,0.01390254180090905,0.8,40,0.0,0.0,0.5949999999999984,0.11467353187817039,40,0.0832136702610917,0.14142417754783299
poisson_log,many_small,FEL_Laplace_EM,beta1,0.5,40,40,40,40,1.0,0.0,-0.003905325066778305,0.0079059382825139,0.0025001544050767535,0.04952678173298808,0.004965492164883579,0.9,40,0.0,0.0,0.5949999999999984,0.11467353187817039,40,-0.003905325066778305,0.04952678173298807
poisson_log,many_small,FEL_Laplace_EM,tau2,0.5,40,40,40,40,1.0,0.0,-0.05930458076376543,0.015383145424334088,0.009465646525848432,0.11289835544536599,0.010733230899918591,,0,0.0,0.0,0.5949999999999984,0.11467353187817039,40,-0.05930458076376543,0.11289835544536597
poisson_log,many_small,FEL_MSPL,beta0,0.693147180559945,40,40,40,40,1.0,0.0,0.08320816008500836,0.018310929277757848,0.013411605240601983,0.1414210486961517,0.013902319336957144,0.8,40,0.0,0.0,0.0900000000000318,0.11467331625703757,40,0.08320816008500836,0.14142104869615169
poisson_log,many_small,FEL_MSPL,beta1,0.5,40,40,40,40,1.0,0.0,-0.0039054655966727415,0.007905936596897556,0.002500153338966565,0.04952678232046975,0.004965498421753255,0.9,40,0.0,0.0,0.0900000000000318,0.11467331625703757,40,-0.0039054655966727415,0.04952678232046975
poisson_log,many_small,FEL_MSPL,tau2,0.5,40,40,40,40,1.0,0.0,-0.0593029703213358,0.015383227172196931,0.00946574712925672,0.11289794391377789,0.010733223658868583,,0,0.0,0.0,0.0900000000000318,0.11467331625703757,40,-0.0593029703213358,0.11289794391377787
poisson_log,many_small,FEL_RSPL,beta0,0.693147180559945,40,40,40,40,1.0,0.0,0.08163712382502895,0.018338669674461048,0.013452272217159892,0.14064346909172143,0.013851791687607065,0.8,40,0.0,0.0,0.0900000000000318,0.11448907417088276,40,0.08163712382502895,0.14064346909172143
poisson_log,many_small,FEL_RSPL,beta1,0.5,40,40,40,40,1.0,0.0,-0.003823810695108981,0.007904573606048862,0.0024992913557377724,0.04951192381716103,0.004966256751365812,0.9,40,0.0,0.0,0.0900000000000318,0.11448907417088276,40,-0.003823810695108981,0.04951192381716103
poisson_log,many_small,FEL_RSPL,tau2,0.5,40,40,40,40,1.0,0.0,-0.048539196138239676,0.01572715796134197,0.009893739901640086,0.10955569344331487,0.010515261142666614,,0,0.0,0.0,0.0900000000000318,0.11448907417088276,40,-0.048539196138239676,0.10955569344331487
poisson_log,many_small,FEL_full,beta0,0.693147180559945,40,40,40,40,1.0,0.0,0.03227693393106664,0.01933965199498377,0.014960885571483184,0.12501465472570225,0.012233139192712872,0.925,40,0.0,0.0,1.8300000000000152,0.11410794558583937,40,0.03227693393106664,0.12501465472570225
poisson_log,many_small,FEL_full,beta1,0.5,40,40,40,40,1.0,0.0,-0.0028307919604455443,0.007928971231344601,0.002514743391499613,0.04959725990249306,0.004952542840457805,0.925,40,0.0,0.0,1.8300000000000152,0.11410794558583937,40,-0.0028307919604455443,0.04959725990249306
poisson_log,many_small,FEL_full,tau2,0.5,40,40,40,40,1.0,0.0,-0.023136865574463022,0.017425987445818077,0.012146601538472369,0.11125758872374204,0.010839259855288497,,0,0.0,0.0,1.8300000000000152,0.11410794558583937,40,-0.023136865574463022,0.11125758872374203
poisson_log,many_small,FEL_mean,beta0,0.693147180559945,40,40,40,40,1.0,0.0,0.03281153029666925,0.019319246796419855,0.014929331871239154,0.12503077659067555,0.012242257735196542,0.925,40,0.0,0.0,1.4349999999999898,0.11410274137773428,40,0.03281153029666925,0.12503077659067555
poisson_log,many_small,FEL_mean,beta1,0.5,40,40,40,40,1.0,0.0,-0.002850508885797097,0.007928756761781957,0.002514607351500125,0.049597052015423554,0.004951489939255163,0.925,40,0.0,0.0,1.4349999999999898,0.11410274137773428,40,-0.002850508885797097,0.049597052015423554
poisson_log,many_small,FEL_mean,tau2,0.5,40,40,40,40,1.0,0.0,-0.026362289572218523,0.01726144216263153,0.01191829542135494,0.11097435896327838,0.010775959062525124,,0,0.0,0.0,1.4349999999999898,0.11410274137773428,40,-0.026362289572218523,0.11097435896327838
poisson_log,many_small,MASS_PQL,beta0,0.693147180559945,40,40,40,40,1.0,0.0,0.08320835557298338,0.01831095564749218,0.013411643868977035,0.14142129687360616,0.013902279658791872,0.8,40,0.0,0.0,0.0549999999999784,0.11467337447060962,40,0.08320835557298338,0.14142129687360613
poisson_log,many_small,MASS_PQL,beta1,0.5,40,40,40,40,1.0,0.0,-0.003905540780776483,0.007905947539483966,0.0025001602598829034,0.04952685637284219,0.0049654850856550685,0.9,40,0.0,0.0,0.0549999999999784,0.11467337447060962,40,-0.003905540780776483,0.04952685637284219
poisson_log,many_small,MASS_PQL,tau2,0.5,40,40,40,40,1.0,0.0,-0.05930286,0.015383871790104376,0.00946654045017477,0.11290131152072592,0.010733650863682288,,0,0.0,0.0,0.0549999999999784,0.11467337447060962,40,-0.05930286,0.11290131152072592
poisson_log,many_small,glmmML_GHQ20,beta0,0.693147180559945,40,40,40,40,1.0,0.0,0.03267172987324295,0.019318201336660547,0.014927716115350133,0.12498785999198696,0.012236011078347535,0.925,40,0.0,0.0,0.120000000000005,0.11483823715140117,40,0.03267172987324295,0.12498785999198694
poisson_log,many_small,glmmML_GHQ20,beta1,0.5,40,40,40,40,1.0,0.0,-0.0028536314623422003,0.007928469711270796,0.0025144252785015368,0.049595441918203205,0.004952225447660451,0.925,40,0.0,0.0,0.120000000000005,0.11483823715140117,40,-0.0028536314623422003,0.049595441918203205
poisson_log,many_small,glmmML_GHQ20,tau2,0.5,40,40,40,40,1.0,0.0,-0.023893622940104928,0.017370598718304157,0.012069507993294001,0.11107959088268897,0.01081265454843487,,0,0.0,0.0,0.120000000000005,0.11483823715140117,40,-0.023893622940104928,0.11107959088268897
poisson_log,many_small,glmmML_Laplace,beta0,0.693147180559945,40,40,40,40,1.0,0.0,0.03325280453649888,0.019299766765286434,0.014899239887778191,0.1250300279937837,0.01224832216380422,0.925,40,0.0,0.0,0.0299999999999727,0.11487291678139848,40,0.03325280453649888,0.12503002799378368
poisson_log,many_small,glmmML_Laplace,beta1,0.5,40,40,40,40,1.0,0.0,-0.0028699882478825196,0.007929075915039612,0.002514809794658451,0.04960016514423086,0.004950986413397213,0.925,40,0.0,0.0,0.0299999999999727,0.11487291678139848,40,-0.0028699882478825196,0.04960016514423086
poisson_log,many_small,glmmML_Laplace,tau2,0.5,40,40,40,40,1.0,0.0,-0.028951872217089756,0.01714039791742721,0.011751729630709718,0.11088799436736455,0.010743275449748672,,0,0.0,0.0,0.0299999999999727,0.11487291678139848,40,-0.028951872217089756,0.11088799436736453
poisson_log,many_small,lme4_AGQ9,beta0,0.693147180559945,40,40,40,40,1.0,0.0,0.03266586856450869,0.01932060183944733,0.014931426217538221,0.1250007981221461,0.012236674356803428,0.925,40,0.0,0.0,0.089999999999975,0.11483960194384865,40,0.03266586856450869,0.1250007981221461
poisson_log,many_small,lme4_AGQ9,beta1,0.5,40,40,40,40,1.0,0.0,-0.00285198038143875,0.007928240515502253,0.002514279906866057,0.049593917986891466,0.004952340882345669,0.925,40,0.0,0.0,0.089999999999975,0.11483960194384865,40,-0.00285198038143875,0.049593917986891466
poisson_log,many_small,lme4_AGQ9,tau2,0.5,40,40,40,40,1.0,0.0,-0.023905020017562128,0.01736991464898908,0.012068557396526618,0.11107787107994778,0.010814080286851808,,0,0.0,0.0,0.089999999999975,0.11483960194384865,40,-0.023905020017562128,0.11107787107994778
poisson_log,many_small,lme4_Laplace,beta0,0.693147180559945,40,40,40,40,1.0,0.0,0.03366973150062139,0.019284957384986118,0.014876383253629223,0.12505248694693133,0.012255291562688609,0.925,40,0.0,0.0,0.0600000000000307,0.11485398313109638,40,0.03366973150062139,0.12505248694693133
poisson_log,many_small,lme4_Laplace,beta1,0.5,40,40,40,40,1.0,0.0,-0.00290099848388605,0.007927614813754768,0.0025138830654105617,0.04959286018146974,0.004951045971373971,0.9,40,0.0,0.0,0.0600000000000307,0.11485398313109638,40,-0.00290099848388605,0.04959286018146974
poisson_log,many_small,lme4_Laplace,tau2,0.5,40,40,40,40,1.0,0.0,-0.029331980723372255,0.01711402950686031,0.011715600238467412,0.11082903647357947,0.0107361964137112,,0,0.0,0.0,0.0600000000000307,0.11485398313109638,40,-0.029331980723372255,0.11082903647357947
poisson_log,rich,FEL_Laplace_EM,beta0,0.693147180559945,40,40,40,40,1.0,0.0,0.01950101464679705,0.0218460159740336,0.01908993655750925,0.13781501266489843,0.013253928994387282,0.925,40,0.0,0.0,2.55000000000001,0.04328319767646418,40,0.01950101464679705,0.1378150126648984
poisson_log,rich,FEL_Laplace_EM,beta1,0.5,40,40,40,40,1.0,0.0,-0.0039167580376647994,0.004027343917906958,0.0006487799613240867,0.025453908458556936,0.0024453152180743893,0.925,40,0.0,0.0,2.55000000000001,0.04328319767646418,40,-0.0039167580376647994,0.025453908458556936
poisson_log,rich,FEL_Laplace_EM,tau2,0.5,40,40,40,40,1.0,0.0,-0.031258842996160954,0.015940740612702474,0.010164288451258479,0.10434220864748675,0.011217613569356327,,0,0.0,0.0,2.55000000000001,0.04328319767646418,40,-0.031258842996160954,0.10434220864748675
poisson_log,rich,FEL_MSPL,beta0,0.693147180559945,40,40,40,40,1.0,0.0,0.01947309032659922,0.02184537251284584,0.019088812009000027,0.13780708601390176,0.013251430946532415,0.925,40,0.0,0.0,0.05000000000000785,0.04328171746165576,40,0.01947309032659922,0.13780708601390176
poisson_log,rich,FEL_MSPL,beta1,0.5,40,40,40,40,1.0,0.0,-0.003916790191485301,0.00402734299956265,0.0006487796654450515,0.025453907739540517,0.0024453145337143224,0.925,40,0.0,0.0,0.05000000000000785,0.04328171746165576,40,-0.003916790191485301,0.02545390773954052
poisson_log,rich,FEL_MSPL,tau2,0.5,40,40,40,40,1.0,0.0,-0.0312574146870942,0.015940813279226484,0.010164381120126536,0.10434221372505159,0.011217588915033045,,0,0.0,0.0,0.05000000000000785,0.04328171746165576,40,-0.0312574146870942,0.10434221372505159
poisson_log,rich,FEL_RSPL,beta0,0.693147180559945,40,40,40,40,1.0,0.0,0.018667275212586917,0.02186011921273954,0.019114592479807374,0.1377867730650321,0.013202858364349769,0.925,40,0.0,0.0,0.0549999999999784,0.04322888412448097,40,0.018667275212586917,0.1377867730650321
poisson_log,rich,FEL_RSPL,beta1,0.5,40,40,40,40,1.0,0.0,-0.003912590795765049,0.004026375550463728,0.0006484680029348835,0.02544729198945571,0.002443590660165356,0.925,40,0.0,0.0,0.0549999999999784,0.04322888412448097,40,-0.003912590795765049,0.02544729198945571
poisson_log,rich,FEL_RSPL,tau2,0.5,40,40,40,40,1.0,0.0,-0.013591829045308826,0.01651886564260252,0.01091491688473416,0.10405182256651109,0.010865929257657243,,0,0.0,0.0,0.0549999999999784,0.04322888412448097,40,-0.013591829045308826,0.10405182256651108
poisson_log,rich,FEL_full,beta0,0.693147180559945,40,40,40,40,1.0,0.0,0.006650106739399017,0.02210790573320545,0.019550379836331934,0.1382238917845574,0.012629148344368872,0.95,40,0.0,0.0,5.180000000000005,0.04318131818238612,40,0.006650106739399017,0.13822389178455738
poisson_log,rich,FEL_full,beta1,0.5,40,40,40,40,1.0,0.0,-0.003902968042119398,0.0040273403755994395,0.0006487788200373374,0.02545176828973204,0.002444857285831185,0.925,40,0.0,0.0,5.180000000000005,0.04318131818238612,40,-0.003902968042119398,0.025451768289732037
poisson_log,rich,FEL_full,tau2,0.5,40,40,40,40,1.0,0.0,-0.020318886713181245,0.01641239031242685,0.010774662230697708,0.10448996522247177,0.011010285228671602,,0,0.0,0.0,5.180000000000005,0.04318131818238612,40,-0.020318886713181245,0.10448996522247177
poisson_log,rich,FEL_mean,beta0,0.693147180559945,40,40,40,40,1.0,0.0,0.0066696063656807945,0.022106938494152368,0.01954866918336943,0.13821879793594763,0.012629790172933147,0.95,40,0.0,0.0,5.0049999999999955,0.04318206521552755,40,0.0066696063656807945,0.13821879793594763
poisson_log,rich,FEL_mean,beta1,0.5,40,40,40,40,1.0,0.0,-0.003903049548163852,0.004027364379590771,0.0006487865538398625,0.02545192892040381,0.002444909756556657,0.925,40,0.0,0.0,5.0049999999999955,0.04318206521552755,40,-0.003903049548163852,0.025451928920403807
poisson_log,rich,FEL_mean,tau2,0.5,40,40,40,40,1.0,0.0,-0.0207059251805226,0.016400675426822827,0.010759286178239605,0.10449420731009454,0.01102016215524051,,0,0.0,0.0,5.0049999999999955,0.04318206521552755,40,-0.0207059251805226,0.10449420731009453
poisson_log,rich,MASS_PQL,beta0,0.693147180559945,40,40,40,40,1.0,0.0,0.019473308315078222,0.021845375240925592,0.019088816776673793,0.1378071336832424,0.013251468646811366,0.925,40,0.0,0.0,0.0600000000000023,0.04328173502557423,40,0.019473308315078222,0.1378071336832424
poisson_log,rich,MASS_PQL,beta1,0.5,40,40,40,40,1.0,0.0,-0.00391679456865507,0.004027343970841498,0.0006487799783789349,0.02545391440648191,0.0024453163048027736,0.925,40,0.0,0.0,0.0600000000000023,0.04328173502557423,40,-0.00391679456865507,0.025453914406481908
poisson_log,rich,MASS_PQL,tau2,0.5,40,40,40,40,1.0,0.0,-0.0312598325,0.01594065658866298,0.010164181299107379,0.10434200445917144,0.01121821940721458,,0,0.0,0.0,0.0600000000000023,0.04328173502557423,40,-0.0312598325,0.10434200445917143
poisson_log,rich,glmmML_GHQ20,beta0,0.693147180559945,40,40,40,40,1.0,0.0,0.006588571230223444,0.02210818910550833,0.019550881020996693,0.13822271255595986,0.012625782963234907,0.95,40,0.0,0.0,0.299999999999969,0.04358082243651012,40,0.006588571230223444,0.13822271255595986
poisson_log,rich,glmmML_GHQ20,beta1,0.5,40,40,40,40,1.0,0.0,-0.0039022653900019034,0.0040272635260238,0.0006487540603216659,0.02545118629823826,0.002444916240806386,0.925,40,0.0,0.0,0.299999999999969,0.04358082243651012,40,-0.0039022653900019034,0.02545118629823826
poisson_log,rich,glmmML_GHQ20,tau2,0.5,40,40,40,40,1.0,0.0,-0.020291075728931653,0.016415221747417125,0.010778380200675047,0.10450190644143967,0.011011067408590244,,0,0.0,0.0,0.299999999999969,0.04358082243651012,40,-0.020291075728931653,0.10450190644143965
poisson_log,rich,glmmML_Laplace,beta0,0.693147180559945,40,40,40,40,1.0,0.0,0.00664957151491298,0.022106163896532176,0.019547299288813706,0.13821300086433733,0.012628289897713101,0.95,40,0.0,0.0,0.0600000000000023,0.04358141998438843,40,0.00664957151491298,0.1382130008643373
poisson_log,rich,glmmML_Laplace,beta1,0.5,40,40,40,40,1.0,0.0,-0.0039013672327047693,0.00402705798375884,0.0006486878401822325,0.02544978016530004,0.0024446263886620523,0.925,40,0.0,0.0,0.0600000000000023,0.04358141998438843,40,-0.0039013672327047693,0.025449780165300036
poisson_log,rich,glmmML_Laplace,tau2,0.5,40,40,40,40,1.0,0.0,-0.020922082762577142,0.016395674337926058,0.010752725479813083,0.1045066547639043,0.011029887040410394,,0,0.0,0.0,0.0600000000000023,0.04358141998438843,40,-0.020922082762577142,0.10450665476390429
poisson_log,rich,lme4_AGQ9,beta0,0.693147180559945,40,40,40,40,1.0,0.0,0.006591237658179145,0.022107786962091265,0.0195501697744485,0.13822033115267046,0.01262560578379879,0.95,40,0.0,0.0,0.210000000000008,0.043580235390359164,40,0.006591237658179145,0.13822033115267046
poisson_log,rich,lme4_AGQ9,beta1,0.5,40,40,40,40,1.0,0.0,-0.003902993821223452,0.00402733941100092,0.0006487785092560497,0.025451766290243136,0.0024448585559839536,0.925,40,0.0,0.0,0.210000000000008,0.043580235390359164,40,-0.003902993821223452,0.025451766290243132
poisson_log,rich,lme4_AGQ9,tau2,0.5,40,40,40,40,1.0,0.0,-0.0202917784981313,0.016414886153306628,0.01077793949704071,0.10449998700589352,0.011010641345782132,,0,0.0,0.0,0.210000000000008,0.043580235390359164,40,-0.0202917784981313,0.10449998700589351
poisson_log,rich,lme4_Laplace,beta0,0.693147180559945,40,40,40,40,1.0,0.0,0.006663174319666098,0.022105165830026995,0.019545534254919717,0.13820743030156152,0.012628359125243249,0.95,40,0.0,0.0,0.1400000000000005,0.04358001900164383,40,0.006663174319666098,0.13820743030156152
poisson_log,rich,lme4_Laplace,beta1,0.5,40,40,40,40,1.0,0.0,-0.0039032416097500287,0.00402737395977917,0.0006487896404762942,0.025452017494266947,0.0024449339326171916,0.925,40,0.0,0.0,0.1400000000000005,0.04358001900164383,40,-0.0039032416097500287,0.02545201749426695
poisson_log,rich,lme4_Laplace,tau2,0.5,40,40,40,40,1.0,0.0,-0.0209361867547897,0.01639388739722045,0.010750381759709741,0.10449854607384941,0.011026432427228332,,0,0.0,0.0,0.1400000000000005,0.04358001900164383,40,-0.0209361867547897,0.10449854607384941
poisson_log,small,FEL_Laplace_EM,beta0,0.693147180559945,40,40,40,40,1.0,0.0,0.047955209815661565,0.018589732812435034,0.013823126641508952,0.12560752614368037,0.012873885205378582,0.95,40,0.0,0.0,0.515000000000015,0.11094461803758317,40,0.047955209815661565,0.12560752614368037
poisson_log,small,FEL_Laplace_EM,beta1,0.5,40,40,40,40,1.0,0.0,-0.009833969832885125,0.010137691603666793,0.004110911642042248,0.06406907064774146,0.005761227194352329,1,40,0.0,0.0,0.515000000000015,0.11094461803758317,40,-0.009833969832885125,0.06406907064774146
poisson_log,small,FEL_Laplace_EM,tau2,0.5,40,40,40,40,1.0,0.0,-0.046779630590757425,0.02311270522681795,0.021367885716071112,0.15173009724961314,0.01373694573792692,,0,0.0,0.0,0.515000000000015,0.11094461803758317,40,-0.046779630590757425,0.15173009724961314
poisson_log,small,FEL_MSPL,beta0,0.693147180559945,40,40,40,40,1.0,0.0,0.04794966566647835,0.018589745425886248,0.013823145399970344,0.12560548237436986,0.012873775669592719,0.95,40,0.0,0.0,0.0749999999999886,0.1109445199888059,40,0.04794966566647835,0.12560548237436986
poisson_log,small,FEL_MSPL,beta1,0.5,40,40,40,40,1.0,0.0,-0.00983409731524968,0.010137690089756023,0.004110910414237499,0.06406908087281542,0.0057612315587965025,1,40,0.0,0.0,0.0749999999999886,0.1109445199888059,40,-0.00983409731524968,0.06406908087281542
poisson_log,small,FEL_MSPL,tau2,0.5,40,40,40,40,1.0,0.0,-0.04677821407452821,0.02311278498510436,0.021368033190706622,0.15173013436012422,0.013736983853428109,,0,0.0,0.0,0.0749999999999886,0.1109445199888059,40,-0.04677821407452821,0.1517301343601242
