family,setting,focus,comparator,parameter,n_common,focus_rmse,comparator_rmse,mse_difference,mse_difference_mcse
poisson_log,many_small,FEL_full,FEL_RSPL,tau2,199,0.12411892682020274,0.11262441235185038,0.0027212497373992183,0.0006852587726671479
poisson_log,many_small,FEL_full,lme4_Laplace,beta0,199,0.10421222005399546,0.10402972377247867,3.8003380404160844e-05,2.253464687034613e-05
poisson_log,many_small,FEL_full,lme4_Laplace,beta1,199,0.04648991400621425,0.046488165426738295,1.6257956141097865e-07,9.822444288514173e-07
poisson_log,many_small,FEL_full,lme4_Laplace,tau2,199,0.12411892682020274,0.12156352411660967,0.0006278175993493031,0.00015240977440762044
poisson_log,many_small,FEL_full,lme4_AGQ9,beta0,199,0.10421222005399546,0.10413219263635128,1.66732653282017e-05,6.4640960347711925e-06
poisson_log,many_small,FEL_full,lme4_AGQ9,beta1,199,0.04648991400621425,0.04648575609303523,3.865847640351113e-07,2.0310164216204493e-07
poisson_log,many_small,FEL_full,lme4_AGQ9,tau2,199,0.12411892682020274,0.12366767059335194,0.00011181524501304058,2.313670894440878e-05
poisson_log,many_small,FEL_full,glmmML_Laplace,beta0,199,0.10421222005399546,0.10408177089335348,2.7171776285848657e-05,1.5712496557756266e-05
poisson_log,many_small,FEL_full,glmmML_Laplace,beta1,199,0.04648991400621425,0.04649605656923084,-5.711721839174045e-07,8.259482585044802e-07
poisson_log,many_small,FEL_full,glmmML_Laplace,tau2,199,0.12411892682020274,0.12175580885355347,0.0005810310054157964,0.0001419463477196792
poisson_log,many_small,FEL_full,glmmML_GHQ20,beta0,199,0.10421222005399546,0.10412828600477557,1.7486862290032917e-05,6.557358386606309e-06
poisson_log,many_small,FEL_full,glmmML_GHQ20,beta1,199,0.04648991400621425,0.04648526699081889,4.3205709748037147e-07,2.531404680515297e-07
poisson_log,many_small,FEL_full,glmmML_GHQ20,tau2,199,0.12411892682020274,0.12367068865047552,0.00011106876371599035,2.29986327680788e-05
poisson_log,many_small,FEL_full,MASS_PQL,beta0,199,0.10421222005399546,0.11549578524894272,-0.002479089601687519,0.0007488799508667016
poisson_log,many_small,FEL_full,MASS_PQL,beta1,199,0.04648991400621425,0.046342780242405096,1.3658823709344255e-05,9.198529017934064e-06
poisson_log,many_small,FEL_full,MASS_PQL,tau2,199,0.12411892682020274,0.11246179265641185,0.0027578531875050763,0.00088536915727784
poisson_log,rich,FEL_mean,FEL_Laplace_EM,beta0,88,0.12088388376908737,0.1166035275700886,0.0010165307133098145,0.00034302382774190315
poisson_log,rich,FEL_mean,FEL_Laplace_EM,beta1,88,0.02520242674501245,0.025201108707485084,6.64337512383265e-08,1.4270710747054117e-07
poisson_log,rich,FEL_mean,FEL_Laplace_EM,tau2,88,0.13918940350104708,0.14550511438062402,-0.0017980482639411825,8.687391496643091e-05
poisson_log,rich,FEL_mean,FEL_MSPL,beta0,88,0.12088388376908737,0.116606417947868,0.0010158566484653544,0.0003425297835202629
poisson_log,rich,FEL_mean,FEL_MSPL,beta1,88,0.02520242674501245,0.025201106144086247,6.65629522171492e-08,1.4268963307470842e-07
poisson_log,rich,FEL_mean,FEL_MSPL,tau2,88,0.13918940350104708,0.1455043021906871,-0.001797811909021492,8.686415377989008e-05
poisson_log,rich,FEL_mean,FEL_RSPL,beta0,88,0.12088388376908737,0.11684858087348,0.00095932250295203,0.0003207248785400122
poisson_log,rich,FEL_mean,FEL_RSPL,beta1,88,0.02520242674501245,0.025199539754843295,1.455099817912122e-07,2.4237665136397287e-07
poisson_log,rich,FEL_mean,FEL_RSPL,tau2,88,0.13918940350104708,0.13412530296978223,0.0013840931502414238,7.636728740174854e-05
poisson_log,rich,FEL_mean,lme4_Laplace,beta0,88,0.12088388376908737,0.12087514759891721,2.1120480382047074e-06,3.841975113934241e-07
poisson_log,rich,FEL_mean,lme4_Laplace,beta1,88,0.02520242674501245,0.025202466768792234,-2.017394358032967e-09,4.129823326504264e-09
poisson_log,rich,FEL_mean,lme4_Laplace,tau2,88,0.13918940350104708,0.139346597321094,-4.378413798982434e-05,2.559879706653733e-06
poisson_log,rich,FEL_mean,lme4_AGQ9,beta0,88,0.12088388376908737,0.12091043547536875,-6.420051745087289e-06,1.9006091374609243e-06
poisson_log,rich,FEL_mean,lme4_AGQ9,beta1,88,0.02520242674501245,0.025202326596732626,5.047949342177704e-09,8.382341109375528e-09
poisson_log,rich,FEL_mean,lme4_AGQ9,tau2,88,0.13918940350104708,0.13891999679078662,7.492453862513255e-05,4.203910613215313e-06
poisson_log,rich,FEL_mean,glmmML_Laplace,beta0,88,0.12088388376908737,0.12087319517989809,2.584042100487356e-06,2.914478063659458e-06
poisson_log,rich,FEL_mean,glmmML_Laplace,beta1,88,0.02520242674501245,0.025199250265775602,1.6009988052712324e-07,1.711451104660795e-07
poisson_log,rich,FEL_mean,glmmML_Laplace,tau2,88,0.13918940350104708,0.13933772083888818,-4.131040159863663e-05,3.663904374234491e-06
poisson_log,rich,FEL_mean,glmmML_GHQ20,beta0,88,0.12088388376908737,0.12091664250477899,-7.921079530300506e-06,2.2892732900970917e-06
poisson_log,rich,FEL_mean,glmmML_GHQ20,beta1,88,0.02520242674501245,0.02520245823814452,-1.5874076997511685e-09,7.029266298672836e-08
poisson_log,rich,FEL_mean,glmmML_GHQ20,tau2,88,0.13918940350104708,0.13893007170376231,7.212522336476324e-05,4.2388780607795446e-06
poisson_log,rich,FEL_mean,MASS_PQL,beta0,88,0.12088388376908737,0.11660634813443364,0.0010158729298494912,0.00034253300141184515
poisson_log,rich,FEL_mean,MASS_PQL,beta1,88,0.02520242674501245,0.025201110567120343,6.63400214943682e-08,1.4276276997266713e-07
poisson_log,rich,FEL_mean,MASS_PQL,tau2,88,0.13918940350104708,0.14550506428781368,-0.0017980336864234982,8.688114812641814e-05
poisson_log,rich,FEL_full,FEL_Laplace_EM,beta0,72,0.11072496015085968,0.10804020401504405,0.0005873311167971243,0.0003441569730292657
poisson_log,rich,FEL_full,FEL_Laplace_EM,beta1,72,0.02637200696350619,0.026370218084527667,9.434945766914024e-08,1.7514722118928614e-07
poisson_log,rich,FEL_full,FEL_Laplace_EM,tau2,72,0.15162936932050208,0.15857720863937713,-0.002155265459323321,6.316542043169542e-05
poisson_log,rich,FEL_full,FEL_MSPL,beta0,72,0.11072496015085968,0.10804032981509988,0.0005873039338539037,0.0003436824793432695
poisson_log,rich,FEL_full,FEL_MSPL,beta1,72,0.02637200696350619,0.026370216424607202,9.443700259583124e-08,1.7511422498106483e-07
poisson_log,rich,FEL_full,FEL_MSPL,tau2,72,0.15162936932050208,0.15857636629430838,-0.002154998306573445,6.31589953039129e-05
poisson_log,rich,FEL_full,FEL_RSPL,beta0,72,0.11072496015085968,0.10817044601664001,0.000559171408970635,0.0003220262415319748
poisson_log,rich,FEL_full,FEL_RSPL,beta1,72,0.02637200696350619,0.02637028700961795,9.071431359380755e-08,2.666242190849776e-07
poisson_log,rich,FEL_full,FEL_RSPL,tau2,72,0.15162936932050208,0.14654675589365787,0.00151551397757787,6.233275523514094e-05
poisson_log,rich,FEL_full,lme4_Laplace,beta0,72,0.11072496015085968,0.11070816047070046,3.720005603098645e-06,1.0158303747047265e-06
poisson_log,rich,FEL_full,lme4_Laplace,beta1,72,0.02637200696350619,0.026372079434504307,-3.822416585884883e-09,1.407506834191355e-08
poisson_log,rich,FEL_full,lme4_Laplace,tau2,72,0.15162936932050208,0.15207968550608608,-0.00013676510309683297,5.138508819506128e-06
poisson_log,rich,FEL_full,lme4_AGQ9,beta0,72,0.11072496015085968,0.11073342778558547,-1.8752287360046541e-06,1.1810441297372768e-06
poisson_log,rich,FEL_full,lme4_AGQ9,beta1,72,0.02637200696350619,0.026372005030246108,1.0196789304777646e-10,6.131810454238155e-10
poisson_log,rich,FEL_full,lme4_AGQ9,tau2,72,0.15162936932050208,0.1516211617515599,2.4889496405278126e-06,2.869134567202507e-07
poisson_log,rich,FEL_full,glmmML_Laplace,beta0,72,0.11072496015085968,0.11071169704685767,2.9369374142745286e-06,7.812995711103711e-07
poisson_log,rich,FEL_full,glmmML_Laplace,beta1,72,0.02637200696350619,0.026372373134654167,-1.931347020970852e-08,7.731877192785405e-08
poisson_log,rich,FEL_full,glmmML_Laplace,tau2,72,0.15162936932050208,0.15206898452725628,-0.00013351041461768986,6.236794966996385e-06
poisson_log,rich,FEL_full,glmmML_GHQ20,beta0,72,0.11072496015085968,0.11073526916013841,-2.283035558836136e-06,1.2201704392372046e-06
poisson_log,rich,FEL_full,glmmML_GHQ20,beta1,72,0.02637200696350619,0.02637243511203508,-2.258245528151557e-08,8.339775442947919e-08
poisson_log,rich,FEL_full,glmmML_GHQ20,tau2,72,0.15162936932050208,0.15163256736388592,-9.698448301759186e-07,2.02275003451448e-06
poisson_log,rich,FEL_full,MASS_PQL,beta0,72,0.11072496015085968,0.1080402940857874,0.0005873116542660381,0.00034368448543944924
poisson_log,rich,FEL_full,MASS_PQL,beta1,72,0.02637200696350619,0.026370219955530027,9.425078018501447e-08,1.7519568329921102e-07
poisson_log,rich,FEL_full,MASS_PQL,tau2,72,0.15162936932050208,0.15857716795519988,-0.002155252556158448,6.318659686012477e-05
poisson_log,small,FEL_mean,FEL_Laplace_EM,beta0,200,0.13407849547154702,0.14073489856115196,-0.0018292687251040734,0.0009154204283953047
poisson_log,small,FEL_mean,FEL_Laplace_EM,beta1,200,0.06993792275422399,0.06977820657472383,2.2314926390968416e-05,1.260759945594276e-05
poisson_log,small,FEL_mean,FEL_Laplace_EM,tau2,200,0.16739403359224136,0.1631513508635523,0.0014023991936784781,0.0010357272119015687
poisson_log,small,FEL_mean,FEL_MSPL,beta0,200,0.13407849547154702,0.14073267884798019,-0.001828643947815073,0.0009153218950263086
poisson_log,small,FEL_mean,FEL_MSPL,beta1,200,0.06993792275422399,0.06977819390483839,2.231669455457661e-05,1.2608408049677266e-05
poisson_log,small,FEL_mean,FEL_MSPL,tau2,200,0.16739403359224136,0.16315154023615688,0.0014023374008501166,0.001035689878839057
poisson_log,small,FEL_mean,FEL_RSPL,beta0,200,0.13407849547154702,0.13969263826156433,-0.0015369902365626107,0.0008611971718350519
poisson_log,small,FEL_mean,FEL_RSPL,beta1,200,0.06993792275422399,0.06980493652234017,1.8583876287860794e-05,1.0379829092498737e-05
poisson_log,small,FEL_mean,FEL_RSPL,tau2,200,0.16739403359224136,0.16059273076583305,0.0022307373074530934,0.0005316546879549778
poisson_log,small,FEL_mean,lme4_Laplace,beta0,200,0.13407849547154702,0.133919049118079,4.2731231223198663e-05,1.77886090697903e-05
poisson_log,small,FEL_mean,lme4_Laplace,beta1,200,0.06993792275422399,0.06992880491221035,1.275282725826438e-06,8.689366156809694e-07
poisson_log,small,FEL_mean,lme4_Laplace,tau2,200,0.16739403359224136,0.16700995766660717,0.0001284365224785133,9.374186475934856e-05
poisson_log,small,FEL_mean,lme4_AGQ9,beta0,200,0.13407849547154702,0.13405487850317646,6.332497412251243e-06,2.7069319240323347e-06
poisson_log,small,FEL_mean,lme4_AGQ9,beta1,200,0.06993792275422399,0.06993962635241081,-2.3829513903542454e-07,6.552471329171478e-07
poisson_log,small,FEL_mean,lme4_AGQ9,tau2,200,0.16739403359224136,0.16787186707578436,-0.0001602012732293786,7.600233869258134e-05
poisson_log,small,FEL_mean,glmmML_Laplace,beta0,200,0.13407849547154702,0.13400205383199665,2.049251672032588e-05,8.86760583678227e-06
poisson_log,small,FEL_mean,glmmML_Laplace,beta1,200,0.06993792275422399,0.06993399623123507,5.492103053999776e-07,7.341882331202449e-07
poisson_log,small,FEL_mean,glmmML_Laplace,tau2,200,0.16739403359224136,0.16712019573781497,9.160265883484075e-05,7.941009535002356e-05
poisson_log,small,FEL_mean,glmmML_GHQ20,beta0,200,0.13407849547154702,0.13405449790938215,6.434538177110856e-06,2.762888306051793e-06
poisson_log,small,FEL_mean,glmmML_GHQ20,beta1,200,0.06993792275422399,0.06994008301872684,-3.0217349060197194e-07,6.758788131874044e-07
poisson_log,small,FEL_mean,glmmML_GHQ20,tau2,200,0.16739403359224136,0.16787099842491338,-0.0001599096298968412,7.62148723277555e-05
poisson_log,small,FEL_mean,MASS_PQL,beta0,200,0.13407849547154702,0.14073354157391935,-0.0018288867760244258,0.0009153448565225944
poisson_log,small,FEL_mean,MASS_PQL,beta1,200,0.06993792275422399,0.06977821801155185,2.2313330308141968e-05,1.2610315871504757e-05
poisson_log,small,FEL_mean,MASS_PQL,tau2,200,0.16739403359224136,0.1631591450927402,0.0013998558548865808,0.0010358534693160931
poisson_log,small,FEL_full,FEL_Laplace_EM,beta0,200,0.13415717374596714,0.14073489856115196,-0.001808164405512115,0.0009257824217223235
poisson_log,small,FEL_full,FEL_Laplace_EM,beta1,200,0.06994359461401049,0.06977820657472383,2.3108314744205765e-05,1.3071944634089872e-05
poisson_log,small,FEL_full,FEL_Laplace_EM,tau2,200,0.1681183733671985,0.1631513508635523,0.0016454241750308053,0.0011400426087098021
poisson_log,small,FEL_full,FEL_MSPL,beta0,200,0.13415717374596714,0.14073267884798019,-0.0018075396282231145,0.000925683910943144
poisson_log,small,FEL_full,FEL_MSPL,beta1,200,0.06994359461401049,0.06977819390483839,2.3110082907813956e-05,1.3072667487660909e-05
poisson_log,small,FEL_full,FEL_MSPL,tau2,200,0.1681183733671985,0.16315154023615688,0.0016453623822024438,0.0011400052514821016
poisson_log,small,FEL_full,FEL_RSPL,beta0,200,0.13415717374596714,0.13969263826156433,-0.0015158859169706524,0.0008715608984997965
poisson_log,small,FEL_full,FEL_RSPL,beta1,200,0.06994359461401049,0.06980493652234017,1.937726464109814e-05,1.047407015872202e-05
poisson_log,small,FEL_full,FEL_RSPL,tau2,200,0.1681183733671985,0.16059273076583305,0.0024737622888054206,0.000633178565111583
poisson_log,small,FEL_full,lme4_Laplace,beta0,200,0.13415717374596714,0.133919049118079,6.38355508151571e-05,2.8277377803216382e-05
poisson_log,small,FEL_full,lme4_Laplace,beta1,200,0.06994359461401049,0.06992880491221035,2.0686710790637845e-06,1.609754081206188e-06
poisson_log,small,FEL_full,lme4_Laplace,tau2,200,0.1681183733671985,0.16700995766660717,0.00037146150383084056,0.00019820769744941012
poisson_log,small,FEL_full,lme4_AGQ9,beta0,200,0.13415717374596714,0.13405487850317646,2.7436817004209684e-05,8.525490881590613e-06
poisson_log,small,FEL_full,lme4_AGQ9,beta1,200,0.06994359461401049,0.06993962635241081,5.550932142019218e-07,2.932901453912422e-07
poisson_log,small,FEL_full,lme4_AGQ9,tau2,200,0.1681183733671985,0.16787186707578436,8.282370812294863e-05,3.029300813070202e-05
poisson_log,small,FEL_full,glmmML_Laplace,beta0,200,0.13415717374596714,0.13400205383199665,4.159683631228432e-05,1.9350932826449215e-05
poisson_log,small,FEL_full,glmmML_Laplace,beta1,200,0.06994359461401049,0.06993399623123507,1.342598658637324e-06,1.5071757173480751e-06
poisson_log,small,FEL_full,glmmML_Laplace,tau2,200,0.1681183733671985,0.16712019573781497,0.000334627640187168,0.00018382707418900242
poisson_log,small,FEL_full,glmmML_GHQ20,beta0,200,0.13415717374596714,0.13405449790938215,2.7538857769069294e-05,8.51275003972298e-06
poisson_log,small,FEL_full,glmmML_GHQ20,beta1,200,0.06994359461401049,0.06994008301872684,4.912148626353743e-07,3.5076781272808884e-07
poisson_log,small,FEL_full,glmmML_GHQ20,tau2,200,0.1681183733671985,0.16787099842491338,8.311535145548604e-05,3.0074780098214494e-05
poisson_log,small,FEL_full,MASS_PQL,beta0,200,0.13415717374596714,0.14073354157391935,-0.0018077824564324673,0.0009257068594611288
poisson_log,small,FEL_full,MASS_PQL,beta1,200,0.06994359461401049,0.06977821801155185,2.3106718661379317e-05,1.3074657352414822e-05
poisson_log,small,FEL_full,MASS_PQL,tau2,200,0.1681183733671985,0.1631591450927402,0.001642880836238908,0.0011401687207707348
poisson_log,unbalanced,FEL_mean,FEL_Laplace_EM,beta0,142,0.13923944969733126,0.13459499796463315,0.001271810874916044,0.0006274470612425069
poisson_log,unbalanced,FEL_mean,FEL_Laplace_EM,beta1,142,0.03409786910408127,0.034060116441376846,2.5731454389107127e-06,1.3812511726007131e-06
poisson_log,unbalanced,FEL_mean,FEL_Laplace_EM,tau2,142,0.1308619583954751,0.13658915799937463,-0.0015317459278790706,0.00023880534231374292
poisson_log,unbalanced,FEL_mean,FEL_MSPL,beta0,142,0.13923944969733126,0.1345941869246939,0.001272029198096203,0.0006271002338343948
poisson_log,unbalanced,FEL_mean,FEL_MSPL,beta1,142,0.03409786910408127,0.03406010130162437,2.574176762145932e-06,1.3816018834958317e-06
poisson_log,unbalanced,FEL_mean,FEL_MSPL,tau2,142,0.1308619583954751,0.13658835637214495,-0.001531526941345012,0.00023877951907164482
poisson_log,unbalanced,FEL_mean,FEL_RSPL,beta0,142,0.13923944969733126,0.13473816430327185,0.0012332514322001644,0.0005919226227655694
poisson_log,unbalanced,FEL_mean,FEL_RSPL,beta1,142,0.03409786910408127,0.03405579941615911,2.8672035653967693e-06,1.3041179753306374e-06
poisson_log,unbalanced,FEL_mean,FEL_RSPL,tau2,142,0.1308619583954751,0.12868615071689066,0.0005647267687687588,8.644202992024832e-05
poisson_log,unbalanced,FEL_mean,lme4_Laplace,beta0,142,0.13923944969733126,0.13914991160977233,2.4926451008189218e-05,5.545175748337712e-06
poisson_log,unbalanced,FEL_mean,lme4_Laplace,beta1,142,0.03409786910408127,0.03409733574025062,3.63728556882291e-08,4.5532573606863016e-08
poisson_log,unbalanced,FEL_mean,lme4_Laplace,tau2,142,0.1308619583954751,0.13126010028782495,-0.00010436177247080847,1.8096247418882742e-05
poisson_log,unbalanced,FEL_mean,lme4_AGQ9,beta0,142,0.13923944969733126,0.13922768916625006,3.2749214417043116e-06,1.0409921906827644e-06
poisson_log,unbalanced,FEL_mean,lme4_AGQ9,beta1,142,0.03409786910408127,0.034096866002471596,6.840624855654859e-08,4.2671344017130556e-08
poisson_log,unbalanced,FEL_mean,lme4_AGQ9,tau2,142,0.1308619583954751,0.13055426523778396,8.043598332140902e-05,1.6535918176811373e-05
poisson_log,unbalanced,FEL_mean,glmmML_Laplace,beta0,142,0.13923944969733126,0.13919117247259527,1.3441857719885257e-05,3.535046509439318e-06
poisson_log,unbalanced,FEL_mean,glmmML_Laplace,beta1,142,0.03409786910408127,0.0340949703157722,1.976766056725373e-07,1.2245534127315673e-07
poisson_log,unbalanced,FEL_mean,glmmML_Laplace,tau2,142,0.1308619583954751,0.1312436835114891,-0.00010005230656485661,1.6743899400745688e-05
poisson_log,unbalanced,FEL_mean,glmmML_GHQ20,beta0,142,0.13923944969733126,0.13922518693095656,3.971676055849047e-06,2.953198480369325e-06
poisson_log,unbalanced,FEL_mean,glmmML_GHQ20,beta1,142,0.03409786910408127,0.03409587051643584,1.3629116550121033e-07,1.0057987080545629e-07
poisson_log,unbalanced,FEL_mean,glmmML_GHQ20,tau2,142,0.1308619583954751,0.1305449079793816,8.287915575384872e-05,1.6728675847122936e-05
poisson_log,unbalanced,FEL_mean,MASS_PQL,beta0,142,0.13923944969733126,0.13459424476629553,0.0012720136278061745,0.0006271078713851784
poisson_log,unbalanced,FEL_mean,MASS_PQL,beta1,142,0.03409786910408127,0.03406009732582781,2.574447594197412e-06,1.381631133850158e-06
poisson_log,unbalanced,FEL_mean,MASS_PQL,tau2,142,0.1308619583954751,0.13659117495570985,-0.001532296920682281,0.0002388581848568137
poisson_log,unbalanced,FEL_full,FEL_Laplace_EM,beta0,117,0.14430400991722858,0.139102222305065,0.0014742190279838842,0.0007173387526976375
poisson_log,unbalanced,FEL_full,FEL_Laplace_EM,beta1,117,0.03457973983558275,0.03453755549254472,2.915667695982502e-06,1.6620867166430636e-06
poisson_log,unbalanced,FEL_full,FEL_Laplace_EM,tau2,117,0.13906953363558144,0.14694467913379303,-0.0022524035401152694,0.00024040240307046627
poisson_log,unbalanced,FEL_full,FEL_MSPL,beta0,117,0.14430400991722858,0.13910188770967707,0.0014743121137959997,0.0007169661048324986
poisson_log,unbalanced,FEL_full,FEL_MSPL,beta1,117,0.03457973983558275,0.03453753786864329,2.9168850686188605e-06,1.6624905672093945e-06
poisson_log,unbalanced,FEL_full,FEL_MSPL,tau2,117,0.13906953363558144,0.14694374102073873,-0.0022521278395518135,0.00024037813576962137
poisson_log,unbalanced,FEL_full,FEL_RSPL,beta0,117,0.14430400991722858,0.1393057560299414,0.0014175536151180474,0.0006769509487679893
poisson_log,unbalanced,FEL_full,FEL_RSPL,beta1,117,0.03457973983558275,0.0345319304646231,3.3041854830230592e-06,1.5373440260329692e-06
poisson_log,unbalanced,FEL_full,FEL_RSPL,tau2,117,0.13906953363558144,0.136985283209917,0.000575367369516948,8.787790798826515e-05
poisson_log,unbalanced,FEL_full,lme4_Laplace,beta0,117,0.14430400991722858,0.1441566158708811,4.2517378846836036e-05,1.0310142234731457e-05
poisson_log,unbalanced,FEL_full,lme4_Laplace,beta1,117,0.03457973983558275,0.034579435273340155,2.106327346682747e-08,1.010263694458025e-07
poisson_log,unbalanced,FEL_full,lme4_Laplace,tau2,117,0.13906953363558144,0.14012907299632538,-0.0002958219131913707,3.618659657107216e-05
poisson_log,unbalanced,FEL_full,lme4_AGQ9,beta0,117,0.14430400991722858,0.14423763815849144,1.9151016651695292e-05,4.068366581535028e-06
poisson_log,unbalanced,FEL_full,lme4_AGQ9,beta1,117,0.03457973983558275,0.03457885689453915,6.106296357029337e-08,3.008320227057636e-08
poisson_log,unbalanced,FEL_full,lme4_AGQ9,tau2,117,0.13906953363558144,0.1391541878435686,-2.3552808785055134e-05,3.7403357432220088e-06
poisson_log,unbalanced,FEL_full,glmmML_Laplace,beta0,117,0.14430400991722858,0.14419808987434604,3.055815478162837e-05,7.494611012516219e-06
poisson_log,unbalanced,FEL_full,glmmML_Laplace,beta1,117,0.03457973983558275,0.034580051992608725,-2.1588714934514143e-08,9.697014596599266e-08
poisson_log,unbalanced,FEL_full,glmmML_Laplace,tau2,117,0.13906953363558144,0.14009533871382682,-0.00028636874372373836,3.5131423214566934e-05
poisson_log,unbalanced,FEL_full,glmmML_GHQ20,beta0,117,0.14430400991722858,0.14423733080432838,1.923968063434797e-05,4.655767640100682e-06
poisson_log,unbalanced,FEL_full,glmmML_GHQ20,beta1,117,0.03457973983558275,0.03457663357663711,2.148176035590094e-07,9.516849016609886e-08
poisson_log,unbalanced,FEL_full,glmmML_GHQ20,tau2,117,0.13906953363558144,0.13914208569419972,-2.0184825713901684e-05,4.2787232778728e-06
poisson_log,unbalanced,FEL_full,MASS_PQL,beta0,117,0.14430400991722858,0.13910195791185537,0.001474292583280022,0.0007169747215322347
poisson_log,unbalanced,FEL_full,MASS_PQL,beta1,117,0.03457973983558275,0.03453753280644233,2.917234740507795e-06,1.6625291222122842e-06
poisson_log,unbalanced,FEL_full,MASS_PQL,tau2,117,0.13906953363558144,0.1469470771792107,-0.0022531083058947854,0.000240462912894871
