family,setting,focus,comparator,parameter,n_common,focus_rmse,comparator_rmse,mse_difference,mse_difference_mcse
poisson_log,many_small,FEL_full,FEL_RSPL,beta1,40,0.04959725990249306,0.04951192381716103,8.457589759087891e-06,1.7734770946968405e-05
poisson_log,many_small,FEL_full,FEL_RSPL,tau2,40,0.11125758872374204,0.10955569344331487,0.0003758010827757474,0.0009438831838965919
poisson_log,many_small,FEL_full,lme4_Laplace,beta0,40,0.12501465472570225,0.12505248694693133,-9.4605954258839e-06,5.5179586820285196e-05
poisson_log,many_small,FEL_full,lme4_Laplace,beta1,40,0.04959725990249306,0.04959286018146974,4.364088566390568e-07,2.790665519736219e-06
poisson_log,many_small,FEL_full,lme4_Laplace,tau2,40,0.11125758872374204,0.11082903647357947,9.51757229593235e-05,0.00023241532759509385
poisson_log,many_small,FEL_full,lme4_AGQ9,beta0,40,0.12501465472570225,0.1250007981221461,3.464365013022854e-06,1.5406765660042995e-05
poisson_log,many_small,FEL_full,lme4_AGQ9,beta1,40,0.04959725990249306,0.049593917986891466,3.314885449288116e-07,4.6907355654138676e-07
poisson_log,many_small,FEL_full,lme4_AGQ9,tau2,40,0.11125758872374204,0.11107787107994778,3.9957604967834167e-05,3.340466308323906e-05
poisson_log,many_small,FEL_full,glmmML_Laplace,beta0,40,0.12501465472570225,0.1250300279937837,-3.844003939791534e-06,3.921077235940432e-05
poisson_log,many_small,FEL_full,glmmML_Laplace,beta1,40,0.04959725990249306,0.04960016514423086,-2.8819249952764165e-07,2.3293252707935312e-06
poisson_log,many_small,FEL_full,glmmML_Laplace,tau2,40,0.11125758872374204,0.11088799436736455,8.21037538046629e-05,0.00021745146336388916
poisson_log,many_small,FEL_full,glmmML_GHQ20,beta0,40,0.12501465472570225,0.12498785999198696,6.6987508100097724e-06,1.6574696372133393e-05
poisson_log,many_small,FEL_full,glmmML_GHQ20,beta1,40,0.04959725990249306,0.049595441918203205,1.8033077357819012e-07,5.312236208990988e-07
poisson_log,many_small,FEL_full,glmmML_GHQ20,tau2,40,0.11125758872374204,0.11107959088268897,3.9575537955772986e-05,3.363334191379098e-05
poisson_log,many_small,FEL_full,MASS_PQL,beta0,40,0.12501465472570225,0.14142129687360616,-0.0043713193132261,0.0018673008136138552
poisson_log,many_small,FEL_full,MASS_PQL,beta1,40,0.04959725990249306,0.04952685637284219,6.978687659306947e-06,2.145094517144255e-05
poisson_log,many_small,FEL_full,MASS_PQL,tau2,40,0.11125758872374204,0.11290131152072592,-0.0003684550944786692,0.0012617641317045865
poisson_log,rich,FEL_mean,FEL_Laplace_EM,beta0,40,0.13821879793594763,0.13781501266489843,0.00011145838703220928,0.0005539859675973804
poisson_log,rich,FEL_mean,FEL_Laplace_EM,beta1,40,0.02545192892040381,0.025453908458556936,-1.0077004730840337e-07,2.207183792727197e-07
poisson_log,rich,FEL_mean,FEL_Laplace_EM,tau2,40,0.10449420731009454,0.10434220864748675,3.174285592935709e-05,0.0003433358483432335
poisson_log,rich,FEL_mean,FEL_MSPL,beta0,40,0.13821879793594763,0.13780708601390176,0.0001136431472154033,0.000552620527748139
poisson_log,rich,FEL_mean,FEL_MSPL,beta1,40,0.02545192892040381,0.025453907739540517,-1.0073344375282152e-07,2.2070277507625228e-07
poisson_log,rich,FEL_mean,FEL_MSPL,tau2,40,0.10449420731009454,0.10434221372505159,3.1741796320669825e-05,0.0003432894415270352
poisson_log,rich,FEL_mean,FEL_RSPL,beta0,40,0.13821879793594763,0.1377867730650321,0.00011924127118366896,0.0005181840497460449
poisson_log,rich,FEL_mean,FEL_RSPL,beta1,40,0.02545192892040381,0.02544729198945571,2.360161726711814e-07,2.3088080539211664e-07
poisson_log,rich,FEL_mean,FEL_RSPL,tau2,40,0.10449420731009454,0.10405182256651109,9.225758195230864e-05,0.0002225991957875529
poisson_log,rich,FEL_mean,lme4_Laplace,beta0,40,0.13821879793594763,0.13820743030156152,3.142312297338515e-06,8.071441431752563e-07
poisson_log,rich,FEL_mean,lme4_Laplace,beta1,40,0.02545192892040381,0.025452017494266947,-4.508759182914497e-09,5.3513667988906115e-09
poisson_log,rich,FEL_mean,lme4_Laplace,tau2,40,0.10449420731009454,0.10449854607384941,-9.067701834147394e-07,7.5863932530501984e-06
poisson_log,rich,FEL_mean,lme4_AGQ9,beta0,40,0.13821879793594763,0.13822033115267046,-4.2384109556576387e-07,3.6511913410119026e-06
poisson_log,rich,FEL_mean,lme4_AGQ9,beta1,40,0.02545192892040381,0.025451766290243136,8.27847613099506e-09,8.954113573414926e-09
poisson_log,rich,FEL_mean,lme4_AGQ9,tau2,40,0.10449420731009454,0.10449998700589352,-1.207922866900086e-06,1.3601471298155512e-05
poisson_log,rich,FEL_mean,glmmML_Laplace,beta0,40,0.13821879793594763,0.13821300086433733,1.6024949330161106e-06,1.6839216473031653e-06
poisson_log,rich,FEL_mean,glmmML_Laplace,beta1,40,0.02545192892040381,0.02544978016530004,1.093753071887276e-07,8.096776368455261e-08
poisson_log,rich,FEL_mean,glmmML_Laplace,tau2,40,0.10449420731009454,0.1045066547639043,-2.6015285768682963e-06,7.468127807057413e-06
poisson_log,rich,FEL_mean,glmmML_GHQ20,beta0,40,0.13821879793594763,0.13822271255595986,-1.082163469183507e-06,4.051746976000096e-06
poisson_log,rich,FEL_mean,glmmML_GHQ20,beta1,40,0.02545192892040381,0.02545118629823826,3.780178165685054e-08,2.819102279442422e-08
poisson_log,rich,FEL_mean,glmmML_GHQ20,tau2,40,0.10449420731009454,0.10450190644143967,-1.6090885303943062e-06,1.3730969190395781e-05
poisson_log,rich,FEL_mean,MASS_PQL,beta0,40,0.13821879793594763,0.1378071336832424,0.0001136300088672785,0.0005526333928411641
poisson_log,rich,FEL_mean,MASS_PQL,beta1,40,0.02545192892040381,0.02545391440648191,-1.0107284321947187e-07,2.2091528186685882e-07
poisson_log,rich,FEL_mean,MASS_PQL,tau2,40,0.10449420731009454,0.10434200445917144,3.178546680726274e-05,0.0003434382787815878
poisson_log,rich,FEL_full,FEL_Laplace_EM,beta0,40,0.1382238917845574,0.13781501266489843,0.00011286654424292423,0.0005548220181555969
poisson_log,rich,FEL_full,FEL_Laplace_EM,beta1,40,0.02545176828973204,0.025453908458556936,-1.0894674238696956e-07,2.2747976888765773e-07
poisson_log,rich,FEL_full,FEL_Laplace_EM,tau2,40,0.10448996522247177,0.10434220864748675,3.085632675770181e-05,0.0003557848245407009
poisson_log,rich,FEL_full,FEL_MSPL,beta0,40,0.1382238917845574,0.13780708601390176,0.00011505130442611826,0.0005534567023710822
poisson_log,rich,FEL_full,FEL_MSPL,beta1,40,0.02545176828973204,0.025453907739540517,-1.0891013883138772e-07,2.2745941891616905e-07
poisson_log,rich,FEL_full,FEL_MSPL,tau2,40,0.10448996522247177,0.10434221372505159,3.085526714901455e-05,0.00035573845461598703
poisson_log,rich,FEL_full,FEL_RSPL,beta0,40,0.1382238917845574,0.1377867730650321,0.00012064942839438392,0.0005190188130134072
poisson_log,rich,FEL_full,FEL_RSPL,beta1,40,0.02545176828973204,0.02544729198945571,2.2783947759261518e-07,2.2433105737465876e-07
poisson_log,rich,FEL_full,FEL_RSPL,tau2,40,0.10448996522247177,0.10405182256651109,9.137105278065337e-05,0.00021062633104857392
poisson_log,rich,FEL_full,lme4_Laplace,beta0,40,0.1382238917845574,0.13820743030156152,4.550469508053477e-06,9.514214518278505e-07
poisson_log,rich,FEL_full,lme4_Laplace,beta1,40,0.02545176828973204,0.025452017494266947,-1.2685454261480697e-08,1.4038307845329585e-08
poisson_log,rich,FEL_full,lme4_Laplace,tau2,40,0.10448996522247177,0.10449854607384941,-1.79329935507002e-06,2.0240175384388303e-05
poisson_log,rich,FEL_full,lme4_AGQ9,beta0,40,0.1382238917845574,0.13822033115267046,9.84316115149198e-07,2.86232101525411e-06
poisson_log,rich,FEL_full,lme4_AGQ9,beta1,40,0.02545176828973204,0.025451766290243136,1.0178105242886073e-10,8.487862605768469e-10
poisson_log,rich,FEL_full,lme4_AGQ9,tau2,40,0.10448996522247177,0.10449998700589352,-2.0944520385553668e-06,1.1085771529978901e-06
poisson_log,rich,FEL_full,glmmML_Laplace,beta0,40,0.1382238917845574,0.13821300086433733,3.0106521437310724e-06,1.2679315310525623e-06
poisson_log,rich,FEL_full,glmmML_Laplace,beta1,40,0.02545176828973204,0.02544978016530004,1.011986121101614e-07,7.592661650000707e-08
poisson_log,rich,FEL_full,glmmML_Laplace,tau2,40,0.10448996522247177,0.1045066547639043,-3.488057748523577e-06,2.0039942585917717e-05
poisson_log,rich,FEL_full,glmmML_GHQ20,beta0,40,0.1382238917845574,0.13822271255595986,3.259937415314549e-07,3.271727175009574e-06
poisson_log,rich,FEL_full,glmmML_GHQ20,beta1,40,0.02545176828973204,0.02545118629823826,2.962508657828434e-08,2.5940196200208214e-08
poisson_log,rich,FEL_full,glmmML_GHQ20,tau2,40,0.10448996522247177,0.10450190644143967,-2.495617702049587e-06,1.2922409885722801e-06
poisson_log,rich,FEL_full,MASS_PQL,beta0,40,0.1382238917845574,0.1378071336832424,0.00011503816607799346,0.0005534695699804948
poisson_log,rich,FEL_full,MASS_PQL,beta1,40,0.02545176828973204,0.02545391440648191,-1.0924953829803807e-07,2.2767592203454194e-07
poisson_log,rich,FEL_full,MASS_PQL,tau2,40,0.10448996522247177,0.10434200445917144,3.089893763560746e-05,0.000355887243150997
poisson_log,small,FEL_mean,FEL_Laplace_EM,beta0,40,0.12173316513434243,0.12560752614368037,-0.0009582871303102685,0.001902226307338266
poisson_log,small,FEL_mean,FEL_Laplace_EM,beta1,40,0.06415670970986082,0.06406907064774146,1.1237587130063419e-05,3.031605746443574e-05
poisson_log,small,FEL_mean,FEL_Laplace_EM,tau2,40,0.1584984178896157,0.15173009724961314,0.0020997260621341816,0.0019161896745928217
poisson_log,small,FEL_mean,FEL_MSPL,beta0,40,0.12173316513434243,0.12560548237436986,-0.0009577737088730543,0.0019020341766325121
poisson_log,small,FEL_mean,FEL_MSPL,beta1,40,0.06415670970986082,0.06406908087281542,1.12362769079868e-05,3.031737436605529e-05
poisson_log,small,FEL_mean,FEL_MSPL,tau2,40,0.1584984178896157,0.15173013436012422,0.002099714800569897,0.0019161152742276167
poisson_log,small,FEL_mean,FEL_RSPL,beta0,40,0.12173316513434243,0.12469520330047894,-0.0007299302325226909,0.0017841227807908716
poisson_log,small,FEL_mean,FEL_RSPL,beta1,40,0.06415670970986082,0.0641189954287438,4.8378260040820304e-06,2.2951920449040657e-05
poisson_log,small,FEL_mean,FEL_RSPL,tau2,40,0.1584984178896157,0.15157532105030486,0.0021466705220082507,0.0008379890343018308
poisson_log,small,FEL_mean,lme4_Laplace,beta0,40,0.12173316513434243,0.1215174081649597,5.248300649566665e-05,3.6472909035102806e-05
poisson_log,small,FEL_mean,lme4_Laplace,beta1,40,0.06415670970986082,0.0641465683285891,1.301172460998995e-06,2.183825026695628e-06
poisson_log,small,FEL_mean,lme4_Laplace,tau2,40,0.1584984178896157,0.15788924724156186,0.00019273407900419472,0.00017322999143301013
poisson_log,small,FEL_mean,lme4_AGQ9,beta0,40,0.12173316513434243,0.12173726235626482,-9.97552372967996e-07,5.8722810042913054e-06
poisson_log,small,FEL_mean,lme4_AGQ9,beta1,40,0.06415670970986082,0.06416144437241873,-6.075431596332286e-07,1.515339894010998e-06
poisson_log,small,FEL_mean,lme4_AGQ9,tau2,40,0.1584984178896157,0.1592841805582051,-0.0002497017025876409,0.00015828344697817024
poisson_log,small,FEL_mean,glmmML_Laplace,beta0,40,0.12173316513434243,0.12162319921314892,2.6760906783776025e-05,1.8853238171509503e-05
poisson_log,small,FEL_mean,glmmML_Laplace,beta1,40,0.06415670970986082,0.06414346630415042,1.6991312836698703e-06,1.8238364970635905e-06
poisson_log,small,FEL_mean,glmmML_Laplace,tau2,40,0.1584984178896157,0.1580079200236338,0.0001552456833161776,0.00015060668050108998
poisson_log,small,FEL_mean,glmmML_GHQ20,beta0,40,0.12173316513434243,0.12173687632374076,-9.035634366700764e-07,5.9560712018353766e-06
poisson_log,small,FEL_mean,glmmML_GHQ20,beta1,40,0.06415670970986082,0.06416253979140031,-7.481116876791402e-07,1.5269481277932041e-06
poisson_log,small,FEL_mean,glmmML_GHQ20,tau2,40,0.1584984178896157,0.15928580642691423,-0.0002502196555611525,0.00015864311216377724
poisson_log,small,FEL_mean,MASS_PQL,beta0,40,0.12173316513434243,0.1256058546047893,-0.0009578672173743872,0.0019020899676433453
poisson_log,small,FEL_mean,MASS_PQL,beta1,40,0.06415670970986082,0.06406918274740966,1.1223222874373712e-05,3.032535381538696e-05
poisson_log,small,FEL_mean,MASS_PQL,tau2,40,0.1584984178896157,0.1517370612908791,0.002097612704319242,0.0019163415541773006
poisson_log,small,FEL_full,FEL_Laplace_EM,beta0,40,0.12185835846216847,0.12560752614368037,-0.0009277910968410052,0.0019242242786169435
poisson_log,small,FEL_full,FEL_Laplace_EM,beta1,40,0.06416503241342748,0.06406907064774146,1.2305570950913794e-05,3.168090961472852e-05
poisson_log,small,FEL_full,FEL_Laplace_EM,tau2,40,0.15951760003322007,0.15173009724961314,0.0024238423089813104,0.002116192740716469
poisson_log,small,FEL_full,FEL_MSPL,beta0,40,0.12185835846216847,0.12560548237436986,-0.0009272776754037912,0.001924032179311021
poisson_log,small,FEL_full,FEL_MSPL,beta1,40,0.06416503241342748,0.06406908087281542,1.2304260728837178e-05,3.168210731046419e-05
poisson_log,small,FEL_full,FEL_MSPL,tau2,40,0.15951760003322007,0.15173013436012422,0.002423831047417026,0.0021161183507566387
poisson_log,small,FEL_full,FEL_RSPL,beta0,40,0.12185835846216847,0.12469520330047894,-0.0006994341990534278,0.0018061109030955867
poisson_log,small,FEL_full,FEL_RSPL,beta1,40,0.06416503241342748,0.0641189954287438,5.905809824932407e-06,2.342746249451392e-05
poisson_log,small,FEL_full,FEL_RSPL,tau2,40,0.15951760003322007,0.15157532105030486,0.0024707867688553795,0.0010342614611139308
poisson_log,small,FEL_full,lme4_Laplace,beta0,40,0.12185835846216847,0.1215174081649597,8.297903996492994e-05,5.86865158285896e-05
poisson_log,small,FEL_full,lme4_Laplace,beta1,40,0.06416503241342748,0.0641465683285891,2.369156281849371e-06,4.036933235459694e-06
poisson_log,small,FEL_full,lme4_Laplace,tau2,40,0.15951760003322007,0.15788924724156186,0.0005168503258513236,0.00037296512592334326
poisson_log,small,FEL_full,lme4_AGQ9,beta0,40,0.12185835846216847,0.12173726235626482,2.94984810962953e-05,1.7059608056420967e-05
poisson_log,small,FEL_full,lme4_AGQ9,beta1,40,0.06416503241342748,0.06416144437241873,4.6044066121714746e-07,7.851699535097965e-07
poisson_log,small,FEL_full,lme4_AGQ9,tau2,40,0.15951760003322007,0.1592841805582051,7.441454425948799e-05,4.4654947313251175e-05
poisson_log,small,FEL_full,glmmML_Laplace,beta0,40,0.12185835846216847,0.12162319921314892,5.725694025303932e-05,4.10428774154071e-05
poisson_log,small,FEL_full,glmmML_Laplace,beta1,40,0.06416503241342748,0.06414346630415042,2.7671151045202463e-06,3.728600733659121e-06
poisson_log,small,FEL_full,glmmML_Laplace,tau2,40,0.15951760003322007,0.1580079200236338,0.0004793619301633065,0.00035034201388259897
poisson_log,small,FEL_full,glmmML_GHQ20,beta0,40,0.12185835846216847,0.12173687632374076,2.9592470032593218e-05,1.7067121908680495e-05
poisson_log,small,FEL_full,glmmML_GHQ20,beta1,40,0.06416503241342748,0.06416253979140031,3.198721331712358e-07,7.891139333970451e-07
poisson_log,small,FEL_full,glmmML_GHQ20,tau2,40,0.15951760003322007,0.15928580642691423,7.38965912859764e-05,4.429822644315721e-05
poisson_log,small,FEL_full,MASS_PQL,beta0,40,0.12185835846216847,0.1256058546047893,-0.000927371183905124,0.0019240879173035522
poisson_log,small,FEL_full,MASS_PQL,beta1,40,0.06416503241342748,0.06406918274740966,1.2291206695224089e-05,3.1690429898431405e-05
poisson_log,small,FEL_full,MASS_PQL,tau2,40,0.15951760003322007,0.1517370612908791,0.0024217289511663707,0.00211634547786377
poisson_log,unbalanced,FEL_mean,FEL_Laplace_EM,beta0,40,0.13666331154697867,0.13371569522423504,0.0007969735736860414,0.0010976812487455854
poisson_log,unbalanced,FEL_mean,FEL_Laplace_EM,beta1,40,0.030132400562977564,0.030128784776329087,2.1789158937138278e-07,2.1014938040357262e-06
poisson_log,unbalanced,FEL_mean,FEL_Laplace_EM,tau2,40,0.1664889190711947,0.16341456253075293,0.0010142409263774583,0.0013388270305464908
poisson_log,unbalanced,FEL_mean,FEL_MSPL,beta0,40,0.13666331154697867,0.13371258248270143,0.00079780600879332,0.0010968022528899698
poisson_log,unbalanced,FEL_mean,FEL_MSPL,beta1,40,0.030132400562977564,0.030128800895031813,2.1692031526089786e-07,2.1020395115227475e-06
poisson_log,unbalanced,FEL_mean,FEL_MSPL,tau2,40,0.1664889190711947,0.16341480610410486,0.0010141613194526273,0.0013386447800572173
poisson_log,unbalanced,FEL_mean,FEL_RSPL,beta0,40,0.13666331154697867,0.13368392040349047,0.0008054701485397784,0.0010364401448326433
poisson_log,unbalanced,FEL_mean,FEL_RSPL,beta1,40,0.030132400562977564,0.030139562653323747,-4.3167324589691537e-07,2.0148835023358643e-06
poisson_log,unbalanced,FEL_mean,FEL_RSPL,tau2,40,0.1664889190711947,0.16272004432805018,0.0012407473473722062,0.000486918179018326
poisson_log,unbalanced,FEL_mean,lme4_Laplace,beta0,40,0.13666331154697867,0.13658979749987754,2.008794192900283e-05,8.328166071087563e-06
poisson_log,unbalanced,FEL_mean,lme4_Laplace,beta1,40,0.030132400562977564,0.030131519731533773,5.308235592167396e-08,7.720352108403466e-08
poisson_log,unbalanced,FEL_mean,lme4_Laplace,tau2,40,0.1664889190711947,0.16633710002824054,5.052932768992107e-05,8.057756182529637e-05
poisson_log,unbalanced,FEL_mean,lme4_AGQ9,beta0,40,0.13666331154697867,0.13665619823234443,1.944207668740142e-06,2.8846372650034756e-06
poisson_log,unbalanced,FEL_mean,lme4_AGQ9,beta1,40,0.030132400562977564,0.0301327286377017,-1.977146563739695e-08,6.649536601491716e-08
poisson_log,unbalanced,FEL_mean,lme4_AGQ9,tau2,40,0.1664889190711947,0.16663593934614584,-4.897610827757928e-05,5.988593859380384e-05
poisson_log,unbalanced,FEL_mean,glmmML_Laplace,beta0,40,0.13666331154697867,0.1366028892183065,1.6511380197643383e-05,5.781917466067585e-06
poisson_log,unbalanced,FEL_mean,glmmML_Laplace,beta1,40,0.030132400562977564,0.030131550159067058,5.1248699356769494e-08,5.115250569894307e-08
poisson_log,unbalanced,FEL_mean,glmmML_Laplace,tau2,40,0.1664889190711947,0.16637148043076191,3.9090672771417074e-05,7.145649589413e-05
poisson_log,unbalanced,FEL_mean,glmmML_GHQ20,beta0,40,0.13666331154697867,0.13662608168774562,1.0174525640016583e-05,8.128068535250367e-06
poisson_log,unbalanced,FEL_mean,glmmML_GHQ20,beta1,40,0.030132400562977564,0.030136074366209326,-2.214145179680139e-07,1.1905631300311976e-07
poisson_log,unbalanced,FEL_mean,glmmML_GHQ20,tau2,40,0.1664889190711947,0.1666336188860714,-4.820276957367365e-05,5.9946533902339655e-05
poisson_log,unbalanced,FEL_mean,MASS_PQL,beta0,40,0.13666331154697867,0.13371251529219227,0.0007978239772218057,0.0010968124589655177
poisson_log,unbalanced,FEL_mean,MASS_PQL,beta1,40,0.030132400562977564,0.03012879671865933,2.1717197343360346e-07,2.102162016894993e-06
poisson_log,unbalanced,FEL_mean,MASS_PQL,tau2,40,0.1664889190711947,0.16341236835994546,0.0010149580404883159,0.0013392617536014252
poisson_log,unbalanced,FEL_full,FEL_Laplace_EM,beta0,40,0.13670924114231853,0.13371569522423504,0.0008095294644080793,0.0011028538158240524
poisson_log,unbalanced,FEL_full,FEL_Laplace_EM,beta1,40,0.030133306289646045,0.030128784776329087,2.7247584726257194e-07,2.127703120361407e-06
poisson_log,unbalanced,FEL_full,FEL_Laplace_EM,tau2,40,0.1667482599788738,0.16341456253075293,0.0011006629588647214,0.001423459218093379
poisson_log,unbalanced,FEL_full,FEL_MSPL,beta0,40,0.13670924114231853,0.13371258248270143,0.0008103618995153579,0.0011019750238987847
poisson_log,unbalanced,FEL_full,FEL_MSPL,beta1,40,0.030133306289646045,0.030128800895031813,2.71504573152087e-07,2.128228719990001e-06
poisson_log,unbalanced,FEL_full,FEL_MSPL,tau2,40,0.1667482599788738,0.16341480610410486,0.0011005833519398905,0.001423277191763227
poisson_log,unbalanced,FEL_full,FEL_RSPL,beta0,40,0.13670924114231853,0.13368392040349047,0.0008180260392618164,0.0010415911498461061
poisson_log,unbalanced,FEL_full,FEL_RSPL,beta1,40,0.030133306289646045,0.030139562653323747,-3.770889880057262e-07,2.000560324820514e-06
poisson_log,unbalanced,FEL_full,FEL_RSPL,tau2,40,0.1667482599788738,0.16272004432805018,0.0013271693798594696,0.0005532471731955117
poisson_log,unbalanced,FEL_full,lme4_Laplace,beta0,40,0.13670924114231853,0.13658979749987754,3.264383265104074e-05,1.3721326971147418e-05
poisson_log,unbalanced,FEL_full,lme4_Laplace,beta1,40,0.030133306289646045,0.030131519731533773,1.0766661381286315e-07,1.4844365866886225e-07
poisson_log,unbalanced,FEL_full,lme4_Laplace,tau2,40,0.1667482599788738,0.16633710002824054,0.00013695136017718437,0.0001667066206673498
poisson_log,unbalanced,FEL_full,lme4_AGQ9,beta0,40,0.13670924114231853,0.13665619823234443,1.4500098390778055e-05,4.901954234242435e-06
poisson_log,unbalanced,FEL_full,lme4_AGQ9,beta1,40,0.030133306289646045,0.0301327286377017,3.4812792253792236e-08,4.184001358367437e-08
poisson_log,unbalanced,FEL_full,lme4_AGQ9,tau2,40,0.1667482599788738,0.16663593934614584,3.7445924209684e-05,3.110493408762154e-05
poisson_log,unbalanced,FEL_full,glmmML_Laplace,beta0,40,0.13670924114231853,0.1366028892183065,2.9067270919681296e-05,1.0785714995698721e-05
poisson_log,unbalanced,FEL_full,glmmML_Laplace,beta1,40,0.030133306289646045,0.030131550159067058,1.0583295724795867e-07,1.18596832056397e-07
poisson_log,unbalanced,FEL_full,glmmML_Laplace,tau2,40,0.1667482599788738,0.16637148043076191,0.00012551270525868035,0.00015766233229029596
poisson_log,unbalanced,FEL_full,glmmML_GHQ20,beta0,40,0.13670924114231853,0.13662608168774562,2.2730416362054495e-05,8.454549255491633e-06
poisson_log,unbalanced,FEL_full,glmmML_GHQ20,beta1,40,0.030133306289646045,0.030136074366209326,-1.668302600768247e-07,8.977116259755614e-08
poisson_log,unbalanced,FEL_full,glmmML_GHQ20,tau2,40,0.1667482599788738,0.1666336188860714,3.821926291358963e-05,3.1210643385741034e-05
poisson_log,unbalanced,FEL_full,MASS_PQL,beta0,40,0.13670924114231853,0.13371251529219227,0.0008103798679438435,0.001101985249717334
poisson_log,unbalanced,FEL_full,MASS_PQL,beta1,40,0.030133306289646045,0.03012879671865933,2.7175623132479265e-07,2.128351545129174e-06
poisson_log,unbalanced,FEL_full,MASS_PQL,tau2,40,0.1667482599788738,0.16341236835994546,0.001101380072975579,0.0014238973784032123
