family,setting,method,parameter,truth,planned,applicable,returned,converged,convergence_rate,convergence_mcse,bias,bias_mcse,variance,rmse,rmse_mcse,coverage,coverage_n,boundary_rate,warning_rate,median_seconds,re_mse,all_finite_n,all_finite_bias,all_finite_rmse
binomial_probit,small,MASS_PQL,tau2,0.5,200,200,200,200,1.0,0.0,-0.21759116763216518,0.012346309607836396,0.03048627218651066,0.2787108843534947,0.008489531307521002,,0,0.015,0.0,0.0599999999999454,0.30783439343330465,200,-0.21759116763216518,0.2787108843534947
binomial_probit,small,glmmML_GHQ20,beta0,-0.5,200,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,small,glmmML_GHQ20,beta1,0.5,200,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,small,glmmML_GHQ20,tau2,0.5,200,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,small,glmmML_Laplace,beta0,-0.5,200,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,small,glmmML_Laplace,beta1,0.5,200,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,small,glmmML_Laplace,tau2,0.5,200,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,small,lme4_AGQ9,beta0,-0.5,200,200,200,200,1.0,0.0,0.020339754583766644,0.012489948273856202,0.031199761576720705,0.17736253377014255,0.008348412938560104,0.95,200,0.015,0.0,0.0800000000000267,0.30006766720303496,200,0.020339754583766644,0.17736253377014255
binomial_probit,small,lme4_AGQ9,beta1,0.5,200,200,200,200,1.0,0.0,-5.5969030756343184e-05,0.011156002706355172,0.02489127927684079,0.15737479471944987,0.009430534816597011,0.955,200,0.015,0.0,0.0800000000000267,0.30006766720303496,200,-5.5969030756343184e-05,0.15737479471944987
binomial_probit,small,lme4_AGQ9,tau2,0.5,200,200,200,200,1.0,0.0,-0.01549197747451389,0.025092875286747866,0.12593047803125634,0.354317409969043,0.026325580877574535,,0,0.015,0.0,0.0800000000000267,0.30006766720303496,200,-0.01549197747451389,0.354317409969043
binomial_probit,small,lme4_Laplace,beta0,-0.5,200,200,200,200,1.0,0.0,0.02008807081557167,0.012501374626845212,0.03125687351214585,0.17749399914835584,0.008430243990790311,0.945,200,0.015,0.0,0.0500000000000114,0.30405197559524244,200,0.02008807081557167,0.17749399914835584
binomial_probit,small,lme4_Laplace,beta1,0.5,200,200,200,200,1.0,0.0,0.0012517075890671556,0.011241726078505659,0.025275281044830848,0.15858900154643518,0.009517945771145288,0.96,200,0.015,0.0,0.0500000000000114,0.30405197559524244,200,0.0012517075890671556,0.15858900154643518
binomial_probit,small,lme4_Laplace,tau2,0.5,200,200,200,200,1.0,0.0,-0.09771735668391313,0.021365529528397067,0.0912971704057614,0.3168428101614801,0.017929081962789417,,0,0.015,0.0,0.0500000000000114,0.30405197559524244,200,-0.09771735668391313,0.31684281016148
binomial_probit,unbalanced,FEL_Laplace_EM,beta0,-0.5,200,200,200,200,1.0,0.0,0.024553459818240673,0.010446806904282126,0.021827154899071336,0.149401778816793,0.0073944146919442235,0.945,200,0.0,0.0,0.46500000000000297,0.18864695491146816,200,0.024553459818240673,0.149401778816793
binomial_probit,unbalanced,FEL_Laplace_EM,beta1,0.5,200,200,200,200,1.0,0.0,-0.01882803860907615,0.005825368823427119,0.0067869843857913306,0.08430625422664226,0.00422831774961025,0.91,200,0.0,0.0,0.46500000000000297,0.18864695491146816,200,-0.01882803860907615,0.08430625422664226
binomial_probit,unbalanced,FEL_Laplace_EM,tau2,0.5,200,200,200,200,1.0,0.0,-0.06745147007947941,0.011802762259576608,0.027861039391217188,0.17964252005063835,0.007812568826029627,,0,0.0,0.0,0.46500000000000297,0.18864695491146816,200,-0.06745147007947941,0.17964252005063838
binomial_probit,unbalanced,FEL_MSPL,beta0,-0.5,200,200,200,200,1.0,0.0,0.025173689896726876,0.010432260350626235,0.02176641120464964,0.14930269191023637,0.007400422616437394,0.945,200,0.0,0.0,0.150000000000091,0.18913166510646562,200,0.025173689896726876,0.14930269191023635
binomial_probit,unbalanced,FEL_MSPL,beta1,0.5,200,200,200,200,1.0,0.0,-0.019405975690374132,0.005818468931026746,0.0067709161402647045,0.0843424771515443,0.004220936569805743,0.905,200,0.0,0.0,0.150000000000091,0.18913166510646562,200,-0.019405975690374132,0.0843424771515443
binomial_probit,unbalanced,FEL_MSPL,tau2,0.5,200,200,200,200,1.0,0.0,-0.07713316632224353,0.0114985198023384,0.02644319152895366,0.17961208455503147,0.00761955852116632,,0,0.0,0.0,0.150000000000091,0.18913166510646562,200,-0.07713316632224353,0.17961208455503144
binomial_probit,unbalanced,FEL_RSPL,beta0,-0.5,200,200,200,200,1.0,0.0,0.023551367821463238,0.010461649072352029,0.02188922026260881,0.14944711803028396,0.007381189040108797,0.95,200,0.0,0.0,0.159999999999968,0.18763607994017156,200,0.023551367821463238,0.14944711803028393
binomial_probit,unbalanced,FEL_RSPL,beta1,0.5,200,200,200,200,1.0,0.0,-0.017729972333355232,0.005842600229743707,0.006827195488920243,0.08430546500919844,0.004253153687215775,0.905,200,0.0,0.0,0.159999999999968,0.18763607994017156,200,-0.017729972333355232,0.08430546500919844
binomial_probit,unbalanced,FEL_RSPL,tau2,0.5,200,200,200,200,1.0,0.0,-0.0500859997467688,0.01209110057442096,0.029238942620152565,0.17776770032175454,0.00807328196782063,,0,0.0,0.0,0.159999999999968,0.18763607994017156,200,-0.0500859997467688,0.1777677003217545
binomial_probit,unbalanced,FEL_full,beta0,-0.5,200,200,200,200,1.0,0.0,-0.0008090090580153039,0.011160152461121647,0.024909800591095915,0.15743540289209534,0.007406608989817923,0.955,200,0.0,0.0,1.5400000000000351,0.1885395587870492,200,-0.0008090090580153039,0.15743540289209534
binomial_probit,unbalanced,FEL_full,beta1,0.5,200,200,200,200,1.0,0.0,-0.0017291907793481151,0.006081114915554685,0.007395991723236334,0.08580210874664757,0.004611298386364722,0.92,200,0.0,0.0,1.5400000000000351,0.1885395587870492,200,-0.0017291907793481151,0.08580210874664757
binomial_probit,unbalanced,FEL_full,tau2,0.5,200,200,200,200,1.0,0.0,0.00431236902733747,0.015317248911217256,0.046923622841637244,0.2161194143385943,0.01268456252274225,,0,0.0,0.0,1.5400000000000351,0.1885395587870492,200,0.00431236902733747,0.21611941433859427
binomial_probit,unbalanced,FEL_mean,beta0,-0.5,200,200,200,200,1.0,0.0,-6.631760248685975e-05,0.011134365015144842,0.02479481685809628,0.15706956157012153,0.007402079626383394,0.955,200,0.0,0.0,1.125,0.18830774819032958,200,-6.631760248685975e-05,0.15706956157012153
binomial_probit,unbalanced,FEL_mean,beta1,0.5,200,200,200,200,1.0,0.0,-0.002211639538386974,0.006076753625226212,0.007385386924339981,0.0857516841768489,0.004600007267210791,0.92,200,0.0,0.0,1.125,0.18830774819032958,200,-0.002211639538386974,0.08575168417684889
binomial_probit,unbalanced,FEL_mean,tau2,0.5,200,200,200,200,1.0,0.0,-0.004509551082702522,0.014802812894730838,0.04382465391928192,0.208868060508669,0.0117033767831296,,0,0.0,0.0,1.125,0.18830774819032958,200,-0.004509551082702522,0.20886806050866896
binomial_probit,unbalanced,MASS_PQL,beta0,-0.5,200,200,200,200,1.0,0.0,0.025197806553089307,0.010431660150961908,0.021763906701033328,0.1492984146687937,0.007400703975780211,0.945,200,0.0,0.0,0.0500000000000114,0.18913949587662196,200,0.025197806553089307,0.14929841466879368
binomial_probit,unbalanced,MASS_PQL,beta1,0.5,200,200,200,200,1.0,0.0,-0.019421453814033304,0.005818157059653427,0.006770190314159003,0.08434175852351454,0.004220427004493585,0.905,200,0.0,0.0,0.0500000000000114,0.18913949587662196,200,-0.019421453814033304,0.08434175852351454
binomial_probit,unbalanced,MASS_PQL,tau2,0.5,200,200,200,200,1.0,0.0,-0.07725232535,0.011494031685739349,0.026422552878556032,0.17960612986795718,0.007616060101585436,,0,0.0,0.0,0.0500000000000114,0.18913949587662196,200,-0.07725232535,0.17960612986795718
binomial_probit,unbalanced,glmmML_GHQ20,beta0,-0.5,200,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,unbalanced,glmmML_GHQ20,beta1,0.5,200,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,unbalanced,glmmML_GHQ20,tau2,0.5,200,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,unbalanced,glmmML_Laplace,beta0,-0.5,200,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,unbalanced,glmmML_Laplace,beta1,0.5,200,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,unbalanced,glmmML_Laplace,tau2,0.5,200,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,unbalanced,lme4_AGQ9,beta0,-0.5,200,200,200,200,1.0,0.0,4.913169767874454e-05,0.011122380431984696,0.024741469294759212,0.15690049191194122,0.0073929927757391605,0.96,200,0.0,0.0,0.17999999999995,0.18859784955208317,200,4.913169767874454e-05,0.1569004919119412
binomial_probit,unbalanced,lme4_AGQ9,beta1,0.5,200,200,200,200,1.0,0.0,-0.0023317310736455416,0.0060727007934170945,0.007375538985273723,0.08569771443945957,0.004594768200072468,0.92,200,0.0,0.0,0.17999999999995,0.18859784955208317,200,-0.0023317310736455416,0.08569771443945957
binomial_probit,unbalanced,lme4_AGQ9,tau2,0.5,200,200,200,200,1.0,0.0,0.0017237294266548716,0.015125927949065709,0.045758739264065436,0.21338443432190976,0.012370916161294423,,0,0.0,0.0,0.17999999999995,0.18859784955208317,200,0.0017237294266548716,0.21338443432190976
binomial_probit,unbalanced,lme4_Laplace,beta0,-0.5,200,200,200,200,1.0,0.0,-0.005676082140151883,0.011274207285473972,0.025421549983166872,0.15914352057722234,0.007459344719471519,0.96,200,0.0,0.0,0.110000000000014,0.18935159494151138,200,-0.005676082140151883,0.15914352057722234
binomial_probit,unbalanced,lme4_Laplace,beta1,0.5,200,200,200,200,1.0,0.0,0.0019383789292203274,0.0061317735607789485,0.007519729400133549,0.08652102672764654,0.004714807343512419,0.925,200,0.0,0.0,0.110000000000014,0.18935159494151138,200,0.0019383789292203274,0.08652102672764654
binomial_probit,unbalanced,lme4_Laplace,tau2,0.5,200,200,200,200,1.0,0.0,-0.014113339873261533,0.014496335354285822,0.04202874774078341,0.20498241476882276,0.011065390700721798,,0,0.0,0.0,0.110000000000014,0.18935159494151138,200,-0.014113339873261533,0.20498241476882276
poisson_log,many_small,FEL_Laplace_EM,beta0,0.693147180559945,200,200,200,200,1.0,0.0,0.05951171940298976,0.0069930384416118105,0.009780517329172109,0.1152096327952938,0.005391126194977884,0.91,200,0.0,0.0,0.539999999999982,0.11068914840729611,200,0.05951171940298976,0.11520963279529378
poisson_log,many_small,FEL_Laplace_EM,beta1,0.5,200,200,200,200,1.0,0.0,0.0006067631754074035,0.003276913927088976,0.0021476329771099394,0.04623054156913393,0.0022231948900977424,0.95,200,0.0,0.0,0.539999999999982,0.11068914840729611,200,0.0006067631754074035,0.04623054156913393
poisson_log,many_small,FEL_Laplace_EM,tau2,0.5,200,200,200,200,1.0,0.0,-0.02431157427631952,0.007958474504525151,0.012667463287835372,0.1148702686302648,0.00617802396541709,,0,0.0,0.0,0.539999999999982,0.11068914840729611,200,-0.02431157427631952,0.1148702686302648
poisson_log,many_small,FEL_MSPL,beta0,0.693147180559945,200,200,200,200,1.0,0.0,0.05950565436301484,0.006993037149745069,0.009780513715542928,0.11520648440142507,0.005391025481830061,0.91,200,0.0,0.0,0.100000000000023,0.11068900333903774,200,0.05950565436301484,0.11520648440142507
poisson_log,many_small,FEL_MSPL,beta1,0.5,200,200,200,200,1.0,0.0,0.0006066060452067005,0.003276911740689188,0.002147630111253329,0.0462305086668008,0.002223194673342054,0.95,200,0.0,0.0,0.100000000000023,0.11068900333903774,200,0.0006066060452067005,0.0462305086668008
poisson_log,many_small,FEL_MSPL,tau2,0.5,200,200,200,200,1.0,0.0,-0.024309865245733694,0.007958515765184918,0.012667594636939375,0.1148704758065379,0.0061781022750714955,,0,0.0,0.0,0.100000000000023,0.11068900333903774,200,-0.024309865245733694,0.11487047580653789
poisson_log,many_small,FEL_RSPL,beta0,0.693147180559945,200,200,200,200,1.0,0.0,0.057891753483870566,0.007004093554690042,0.009811465304570116,0.11451577664009666,0.005369916758563801,0.915,200,0.0,0.0,0.100000000000136,0.11051695361081723,200,0.057891753483870566,0.11451577664009664
poisson_log,many_small,FEL_RSPL,beta1,0.5,200,200,200,200,1.0,0.0,0.0006774683101201934,0.0032756117995985643,0.002145926532333869,0.04621315681690028,0.002227648675108676,0.95,200,0.0,0.0,0.100000000000136,0.11051695361081723,200,0.0006774683101201934,0.04621315681690028
poisson_log,many_small,FEL_RSPL,tau2,0.5,200,200,200,200,1.0,0.0,-0.012816488734999468,0.008123897195835351,0.013199541129700296,0.11531611252355918,0.0065954954709836235,,0,0.0,0.0,0.100000000000136,0.11051695361081723,200,-0.012816488734999468,0.11531611252355918
poisson_log,many_small,FEL_full,beta0,0.693147180559945,200,200,200,199,0.995,0.004987484335815003,0.00706080920597304,0.007389021265520847,0.01086492941720154,0.10421222005399546,0.004870125934233806,0.9547738693467337,199,0.0,0.005,1.649999999999935,0.11029609891306608,200,0.00670735035965696,0.1040486923028276
poisson_log,many_small,FEL_full,beta1,0.5,200,200,200,199,0.995,0.004987484335815003,0.0017655931315414583,0.003301510815160457,0.0021690947588616717,0.04648991400621425,0.00225011390591166,0.9547738693467337,199,0.0,0.005,1.649999999999935,0.11029609891306608,200,0.001716992582701056,0.04637695457291558
poisson_log,many_small,FEL_full,tau2,0.5,200,200,200,199,0.995,0.004987484335815003,0.013795731352788417,0.008766092212841655,0.015292030164124578,0.12411892682020274,0.007651884827869418,,0,0.0,0.005,1.649999999999935,0.11029609891306608,200,0.015859170530810124,0.12742810372694963
poisson_log,many_small,FEL_mean,beta0,0.693147180559945,200,200,200,200,1.0,0.0,0.00726690980399691,0.00735296259160259,0.010813211774701417,0.10398054478568255,0.0048542312480982916,0.95,200,0.0,0.0,1.29999999999997,0.11020053138905833,200,0.00726690980399691,0.10398054478568255
poisson_log,many_small,FEL_mean,beta1,0.5,200,200,200,200,1.0,0.0,0.00169972460285244,0.003285541230482964,0.002158956235440702,0.04637941912086697,0.002245801572278098,0.955,200,0.0,0.0,1.29999999999997,0.11020053138905833,200,0.00169972460285244,0.04637941912086697
poisson_log,many_small,FEL_mean,tau2,0.5,200,200,200,200,1.0,0.0,0.012327313139006363,0.008885116991115712,0.015789060789162628,0.12594474238507908,0.007937630883028427,,0,0.0,0.0,1.29999999999997,0.11020053138905833,200,0.012327313139006363,0.12594474238507908
poisson_log,many_small,MASS_PQL,beta0,0.693147180559945,200,200,200,200,1.0,0.0,0.0595059285307776,0.0069930499920330584,0.009780549638214713,0.11520678113867105,0.00539103139932294,0.91,200,0.0,0.0,0.0600000000000023,0.11068908914096039,200,0.0595059285307776,0.11520678113867105
poisson_log,many_small,MASS_PQL,beta1,0.5,200,200,200,200,1.0,0.0,0.000606584588015725,0.003276914784799409,0.0021476341013673917,0.04623055132402135,0.0022231936031221517,0.95,200,0.0,0.0,0.0600000000000023,0.11068908914096039,200,0.000606584588015725,0.04623055132402135
poisson_log,many_small,MASS_PQL,tau2,0.5,200,200,200,200,1.0,0.0,-0.024310225500000004,0.007958809361772947,0.012668529291408945,0.11487459992884741,0.006178391234377914,,0,0.0,0.0,0.0600000000000023,0.11068908914096039,200,-0.024310225500000004,0.11487459992884741
poisson_log,many_small,glmmML_GHQ20,beta0,0.693147180559945,200,200,200,200,1.0,0.0,0.007119552613863568,0.007352485899153798,0.010811809779451087,0.103963641529024,0.004853660888903762,0.955,200,0.0,0.0,0.129999999999995,0.11162937844030046,200,0.007119552613863568,0.103963641529024
poisson_log,many_small,glmmML_GHQ20,beta1,0.5,200,200,200,200,1.0,0.0,0.0016967620080543303,0.0032850460494520638,0.0021583055094041223,0.046372329930348316,0.0022466121736398124,0.955,200,0.0,0.0,0.129999999999995,0.11162937844030046,200,0.0016967620080543303,0.046372329930348316
poisson_log,many_small,glmmML_GHQ20,tau2,0.5,200,200,200,200,1.0,0.0,0.015013442560953815,0.008936896250332893,0.015973622917842826,0.12696124708266168,0.008056570583446502,,0,0.0,0.0,0.129999999999995,0.11162937844030046,200,0.015013442560953815,0.12696124708266168
poisson_log,many_small,glmmML_Laplace,beta0,0.693147180559945,200,200,200,200,1.0,0.0,0.007716840494917414,0.007345984770453306,0.010792698449546383,0.1039147948298155,0.004852611709016109,0.955,200,0.0,0.0,0.0299999999999727,0.11166178048772676,200,0.007716840494917414,0.1039147948298155
poisson_log,many_small,glmmML_Laplace,beta1,0.5,200,200,200,200,1.0,0.0,0.0016854177477185824,0.0032858378280310597,0.0021593460464239744,0.04638307826326514,0.0022447760160200915,0.955,200,0.0,0.0,0.0299999999999727,0.11166178048772676,200,0.0016854177477185824,0.04638307826326514
poisson_log,many_small,glmmML_Laplace,tau2,0.5,200,200,200,200,1.0,0.0,0.009521464141568703,0.008831506418010898,0.015599101122273536,0.12494704436704913,0.007813342740449187,,0,0.0,0.0,0.0299999999999727,0.11166178048772676,200,0.009521464141568703,0.12494704436704913
poisson_log,many_small,lme4_AGQ9,beta0,0.693147180559945,200,200,200,200,1.0,0.0,0.007115004718527059,0.0073527841239939395,0.010812686874811465,0.10396752729858526,0.004853638357723157,0.955,200,0.0,0.0,0.089999999999975,0.11163106261698896,200,0.007115004718527059,0.10396752729858524
poisson_log,many_small,lme4_AGQ9,beta1,0.5,200,200,200,200,1.0,0.0,0.0016945935860428502,0.00328508628053955,0.0021583583741178348,0.04637281778875533,0.002246531305762333,0.955,200,0.0,0.0,0.089999999999975,0.11163106261698896,200,0.0016945935860428502,0.04637281778875533
poisson_log,many_small,lme4_AGQ9,tau2,0.5,200,200,200,200,1.0,0.0,0.014999447200156803,0.008936794255899213,0.015973258314454633,0.12695816412973468,0.008055853006863662,,0,0.0,0.0,0.089999999999975,0.11163106261698896,200,0.014999447200156803,0.12695816412973468
poisson_log,many_small,lme4_Laplace,beta0,0.693147180559945,200,200,200,200,1.0,0.0,0.008161529869030319,0.0073397986002124585,0.010774528698336153,0.10386176690509143,0.0048512017898194315,0.955,200,0.0,0.0,0.0699999999999363,0.11163603319070294,200,0.008161529869030319,0.10386176690509143
poisson_log,many_small,lme4_Laplace,beta1,0.5,200,200,200,200,1.0,0.0,0.0016498060035248637,0.0032853710844858077,0.0021587326325550904,0.04637521783497714,0.002244243774572319,0.945,200,0.0,0.0,0.0699999999999363,0.11163603319070294,200,0.0016498060035248637,0.04637521783497714
poisson_log,many_small,lme4_Laplace,tau2,0.5,200,200,200,200,1.0,0.0,0.009101110624384024,0.008819586381029648,0.015557020786488728,0.12474800959195124,0.007792227451533276,,0,0.0,0.0,0.0699999999999363,0.11163603319070294,200,0.009101110624384024,0.12474800959195124
poisson_log,rich,FEL_Laplace_EM,beta0,0.693147180559945,200,200,200,187,0.935,0.01743201078476031,0.007647399615901601,0.008689531107186997,0.014119986811338081,0.1187558907227789,0.005673483339605962,0.9679144385026738,187,0.0,0.065,2.14500000000004,0.03976276764684075,200,0.015144945410659773,0.1225730656783994
poisson_log,rich,FEL_Laplace_EM,beta1,0.5,200,200,200,187,0.935,0.01743201078476031,-0.0009226221557045516,0.0017852840110746467,0.0005960136930371718,0.024365501958284585,0.0011540596598334587,0.9518716577540107,187,0.0,0.065,2.14500000000004,0.03976276764684075,200,-0.0012451045448277909,0.024177664642158776
poisson_log,rich,FEL_Laplace_EM,tau2,0.5,200,200,200,187,0.935,0.01743201078476031,-0.05095674343063276,0.007179174492804248,0.009638082176450522,0.11037722288184156,0.00494397149740599,,0,0.0,0.065,2.14500000000004,0.03976276764684075,200,-0.03513946103719765,0.11869016690759296
poisson_log,rich,FEL_MSPL,beta0,0.693147180559945,200,200,200,200,1.0,0.0,0.01510806685813173,0.008621398349994185,0.014865701901856493,0.12255458814967715,0.005734951317471209,0.96,200,0.0,0.0,0.0499999999999545,0.04050319238941473,200,0.01510806685813173,0.12255458814967715
poisson_log,rich,FEL_MSPL,beta1,0.5,200,200,200,200,1.0,0.0,-0.0012451366856053867,0.0017116346938208715,0.0005859386650182537,0.02417766194359998,0.0011071128255020176,0.95,200,0.0,0.0,0.0499999999999545,0.04050319238941473,200,-0.0012451366856053867,0.02417766194359998
poisson_log,rich,FEL_MSPL,tau2,0.5,200,200,200,200,1.0,0.0,-0.03513760201241372,0.008036637735608029,0.01291750921867979,0.11869108116353634,0.005274552881943665,,0,0.0,0.0,0.0499999999999545,0.04050319238941473,200,-0.03513760201241372,0.11869108116353634
poisson_log,rich,FEL_RSPL,beta0,0.693147180559945,200,200,200,200,1.0,0.0,0.014278416867562444,0.008627844111232066,0.01488793880154437,0.12254538871691803,0.005733013460050318,0.965,200,0.0,0.0,0.0500000000000114,0.04043650135647355,200,0.014278416867562444,0.12254538871691802
poisson_log,rich,FEL_RSPL,beta1,0.5,200,200,200,200,1.0,0.0,-0.0012431232094581083,0.0017114870824362998,0.0005858376066692635,0.024175478773952146,0.001106890674528185,0.95,200,0.0,0.0,0.0500000000000114,0.04043650135647355,200,-0.0012431232094581083,0.024175478773952146
poisson_log,rich,FEL_RSPL,tau2,0.5,200,200,200,200,1.0,0.0,-0.017490431510227,0.00833206062225285,0.013884646842579312,0.11883239795098118,0.00556560224779997,,0,0.0,0.0,0.0500000000000114,0.04043650135647355,200,-0.017490431510227,0.11883239795098118
poisson_log,rich,FEL_full,beta0,0.693147180559945,200,200,200,72,0.36,0.03394112549695428,-0.017370252405156703,0.012977928789256887,0.012126717767449635,0.11072496015085968,0.009458513046484159,0.9722222222222222,72,0.0,0.64,3.68000000000006,0.03745139761694285,200,0.0037379170308797023,0.12413414163319565
poisson_log,rich,FEL_full,beta1,0.5,200,200,200,72,0.36,0.03394112549695428,4.982816317458132e-05,0.00312977582880221,0.0007052757651759284,0.02637200696350619,0.0019703753456662286,0.9722222222222222,72,0.0,0.64,3.68000000000006,0.03745139761694285,200,-0.0012317505870256848,0.024177575060706044
poisson_log,rich,FEL_full,tau2,0.5,200,200,200,72,0.36,0.03394112549695428,-0.14233525377499442,0.006203294414773034,0.0027706220349375116,0.15162936932050208,0.006133828742287096,,0,0.0,0.64,3.68000000000006,0.03745139761694285,200,-0.025303592886053054,0.11714592396346353
poisson_log,rich,FEL_mean,beta0,0.693147180559945,200,200,200,88,0.44,0.03509985754956849,-0.03118201329151865,0.01252151959223349,0.013797383855084467,0.12088388376908737,0.008685802850842892,0.9772727272727273,88,0.0,0.56,3.584999999999965,0.040431347416000595,200,0.003746657932531439,0.12412968824925763
poisson_log,rich,FEL_mean,beta1,0.5,200,200,200,88,0.44,0.03509985754956849,0.0004853129804725041,0.0027014827455857913,0.0006422247941734015,0.02520242674501245,0.0017868556982046208,0.9772727272727273,88,0.0,0.56,3.584999999999965,0.040431347416000595,200,-0.001231835052491731,0.02417762346172943
poisson_log,rich,FEL_mean,tau2,0.5,200,200,200,88,0.44,0.03509985754956849,-0.12211099644073582,0.007161996282444302,0.004513888785977648,0.13918940350104708,0.006278378205715609,,0,0.0,0.56,3.584999999999965,0.040431347416000595,200,-0.025452941816683984,0.11728099873943973
poisson_log,rich,MASS_PQL,beta0,0.693147180559945,200,200,200,200,1.0,0.0,0.015108199208922103,0.008621398223244054,0.014865701464751148,0.1225546026910612,0.005734957920620765,0.96,200,0.0,0.0,0.0600000000000023,0.04050320952046578,200,0.015108199208922103,0.12255460269106119
poisson_log,rich,MASS_PQL,beta1,0.5,200,200,200,200,1.0,0.0,-0.0012451373227651908,0.001711634833390631,0.0005859387605752347,0.024177663942674475,0.0011071129622012852,0.95,200,0.0,0.0,0.0600000000000023,0.04050320952046578,200,-0.0012451373227651908,0.024177663942674472
poisson_log,rich,MASS_PQL,tau2,0.5,200,200,200,200,1.0,0.0,-0.0351391565,0.008036583110494893,0.01291733361837835,0.11869080532972194,0.005274609694647611,,0,0.0,0.0,0.0600000000000023,0.04050320952046578,200,-0.0351391565,0.11869080532972194
poisson_log,rich,glmmML_GHQ20,beta0,0.693147180559945,200,200,200,200,1.0,0.0,0.002171882980514902,0.00872818293883688,0.015236235482760645,0.12314532626546527,0.005769514258632965,0.975,200,0.0,0.0,0.3150000000000545,0.040883673103309315,200,0.002171882980514902,0.12314532626546527
poisson_log,rich,glmmML_GHQ20,beta1,0.5,200,200,200,200,1.0,0.0,-0.0012325479691725053,0.0017116644711967425,0.0005859590523914449,0.024177436415505238,0.0011069778389148713,0.95,200,0.0,0.0,0.3150000000000545,0.040883673103309315,200,-0.0012325479691725053,0.02417743641550524
poisson_log,rich,glmmML_GHQ20,tau2,0.5,200,200,200,200,1.0,0.0,-0.023937490208131473,0.0082823565518547,0.013719486010410094,0.11926395942539571,0.005491950475341776,,0,0.0,0.0,0.3150000000000545,0.040883673103309315,200,-0.023937490208131473,0.11926395942539571
poisson_log,rich,glmmML_Laplace,beta0,0.693147180559945,200,200,200,200,1.0,0.0,0.00223960184810242,0.008726842601881451,0.015231556359602605,0.12312763456772252,0.005769033146846802,0.975,200,0.0,0.0,0.0600000000000023,0.040882633383887104,200,0.00223960184810242,0.12312763456772251
poisson_log,rich,glmmML_Laplace,beta1,0.5,200,200,200,200,1.0,0.0,-0.0012310754515471054,0.0017115684319232837,0.0005858932994312657,0.02417600834921909,0.001106980164638978,0.95,200,0.0,0.0,0.0600000000000023,0.040882633383887104,200,-0.0012310754515471054,0.02417600834921909
poisson_log,rich,glmmML_Laplace,tau2,0.5,200,200,200,200,1.0,0.0,-0.024572667675098293,0.008271602424483316,0.013683881333743654,0.11924461381440152,0.005480193488321285,,0,0.0,0.0,0.0600000000000023,0.040882633383887104,200,-0.024572667675098293,0.1192446138144015
poisson_log,rich,lme4_AGQ9,beta0,0.693147180559945,200,200,200,200,1.0,0.0,0.0021742311977224686,0.008727929066136555,0.015235349156702266,0.12314178694586134,0.005769400322207511,0.975,200,0.0,0.0,0.220000000000027,0.040882931898996805,200,0.0021742311977224686,0.12314178694586134
poisson_log,rich,lme4_AGQ9,beta1,0.5,200,200,200,200,1.0,0.0,-0.0012320485819644791,0.00171166432383934,0.000585958951500877,0.024177408886224622,0.001107009574819924,0.95,200,0.0,0.0,0.220000000000027,0.040882931898996805,200,-0.0012320485819644791,0.02417740888622462
poisson_log,rich,lme4_AGQ9,tau2,0.5,200,200,200,200,1.0,0.0,-0.02393364778082844,0.008282084836314157,0.013718585847180978,0.11925943322874644,0.005492019343153627,,0,0.0,0.0,0.220000000000027,0.040882931898996805,200,-0.02393364778082844,0.11925943322874642
poisson_log,rich,lme4_Laplace,beta0,0.693147180559945,200,200,200,200,1.0,0.0,0.002246757159292862,0.008726804975262886,0.015231425015254613,0.12312723422505345,0.005768565764013963,0.975,200,0.0,0.0,0.1400000000001,0.04088292629354422,200,0.002246757159292862,0.12312723422505344
poisson_log,rich,lme4_Laplace,beta1,0.5,200,200,200,200,1.0,0.0,-0.0012322053483557862,0.0017116710706648736,0.0005859635708302069,0.024177511927338025,0.0011070202490255684,0.95,200,0.0,0.0,0.1400000000001,0.04088292629354422,200,-0.0012322053483557862,0.02417751192733802
poisson_log,rich,lme4_Laplace,tau2,0.5,200,200,200,200,1.0,0.0,-0.024586188922364385,0.008271369964170033,0.013683112216834836,0.11924419206601576,0.005479845303968993,,0,0.0,0.0,0.1400000000001,0.04088292629354422,200,-0.024586188922364385,0.11924419206601575
poisson_log,small,FEL_Laplace_EM,beta0,0.693147180559945,200,200,200,200,1.0,0.0,0.06025116817972954,0.009015929065523483,0.01625739538291023,0.14073489856115196,0.0067345735786653186,0.915,200,0.0,0.0,0.450000000000017,0.11752383282092091,200,0.06025116817972954,0.14073489856115196
